Tweet,Stance,Index,Original Tweet
neiltyson ret tet dieerde !save the earth! ,FAVOR,10365,@neiltyson Rettet die Erde! Save the Earth!  #SemST
watts up with thatyes ironic thatthe alarmistsare the actual deniers,AGAINST,10366,"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST"
just intrudeau hey justin i will give you 50 cents if you stop talkingabout climate' change' # ottawa # # david suzuki # # cbc # ,AGAINST,10367,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST
if Emergency Parent Alert potus do n't have tofollow scotus whyshould anyone elsehave to# climate fraud # # special report # # wake up america # ,AGAINST,10368,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST
"if we want a futurefor our canadian kidswe all need to seriously wake thefuck up , no more talk only action# harper # ",FAVOR,10369,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST"
"govtannouncement onzero carbonhomes short sighted , unnecessary , retrograde anddamaging says uk gbc # energy efficiency # ",AGAINST,10370,"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST"
"bbc weathergood tosee more globalawareness , thanks",FAVOR,10371,"@bbcweather Good to see more global awareness, thanks. #SemST"
"we are not killing the earththe earthhas been through worse andwill be fine after all humanssuffocate , drown or starve ",AGAINST,10372,"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST"
sealevel rise above 6 meters whatdoes that mean ? itmeans 20 f k THAT above currentheights ,FAVOR,10373,Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST
agent 350 thisis not afantasy thisis negligence collusion with criminal corporationsacting with negligence to # ecocide # ,FAVOR,10374,@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST
we need governmentsand corporations to respond and ordinary peopleto changeour daily habitsto consume less ,FAVOR,10375,We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST
if you don have the capacityto take itin andact what can you do to increase your capacityfor connection and compassion ? ,NONE,10376,If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST
# mission # # climate # hometake ashower instead ofa bath# tip # # love our planet # ,FAVOR,10377,#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST
the only thingman made aboutglobal warmingis the false narrative# wake up america # # boycotts an francisco # # election 2016 # ,AGAINST,10378,"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST"
"growing concern of pacific islanders to adaptto sealevel rise , increasing storminesswant to avoid becoming cc refugees",FAVOR,10379,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST"
4 eva martino everyone should learn thisrecipe given summersare going to get warmerevery year! ,FAVOR,10380,@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST
rec high tempfor thisdate in charlotte is 101 that was set in 1926 t modelswere the worst for dangerous emissions,FAVOR,10381,Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST
"lot 'sof time, class over! nationaljournal ",NONE,10382,"Lot's of time, class over! @nationaljournal #SemST"
the liberty eagle oh for the love ofpete !i thoughtwe were going to be incinerated by then !,NONE,10383,@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST
if complaining aboutirrelevant problemswere illegal maybe we could solve some ofthe important issues# its just a flag # ,NONE,10384,If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST
"liberala us all you folks# owe # me an # official # # apology # at thispoint absolute ( minimum ) , reply 'sd # peace # # transparency # ",NONE,10385,"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST"
maybe we should startlabelling every # product # made with its# environmental # # footprint # ?sooner or later we must act !,FAVOR,10386,"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST"
if we touch # antarctica # for onemore # reason # other thanto # research # the # impact # ofus we would be # insane # !# democracy # # goal # ? ,FAVOR,10387,If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST
windpower helped stabilize texas ' power gridduring a 2014 coldsnap that suddenly increased demand# climate hope # # climate # ,FAVOR,10388,Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST
"it's so coldand windy herein sydney , i just saw a climatescientist fly past my window # a us pol # # climate change is real # ",FAVOR,10389,"It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST"
