Tweet,Stance,Index,Original Tweet
h!||‰ry c|!n2n many of us are near ruin ! # save the middle class # # president hillary clinton # # stop outsourcing #,FAVOR,10806,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST
‰mer!c‰ has no tolerance for cheaters and |!‰rs in the white h0use # no bill ary # # women 4 gop # # presidential election 2016 #,AGAINST,10807,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST
h!||‰ry c|!n2n will # bill clinton # assault # monica lewinsky # on her birthday ? # liberals # # hillary clinton #,AGAINST,10808,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST
if h!||‰ry wins next year !t 'll be the first time two pres!dents have had sex with each other,NONE,10809,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST
president j!mmy c‰rter there 's no doubt h!||‰ry will get the nomination and when she does i 'll be happy to support her,FAVOR,10810,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
star core one 02 dr m‰rty f0x is it still 1992 ? we must be watching back to the future 10 0,NONE,10811,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
the hill umm yy ye‰ ‰‰‰‰ h sure they do,NONE,10812,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
jed edi ah b!| a y0u must be counting the lies like sheep,NONE,10813,@JedediahBila u must be counting the lies like sheep ..... #SemST
technology has exposed more bad politicians than bad c0ps where is our server h!||‰ry ? # cnn #,AGAINST,10814,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
free ‰nd equal in dignity ‰nd r!ghts,NONE,10815,Free and Equal in dignity and rights. #SemST
cheer up kac ! t m‰c ga 70 it 's the c|!n2n history of scandalous behavior # integrity # knows no sex # hillary on cnn #,AGAINST,10816,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST
entire campaign platform for h!||‰ry c|!n2n seems to be i'm hillary c|!n2n # no record # # no substance # # t cot # # pj net #,AGAINST,10817,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"
imagine joe b!den runs for p0tus without a doubt a strong popularly likable candidate against the c|!n2n,AGAINST,10818,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
a lot of # gop haters # for # hillary # so funny because she !s beating them all at 40,FAVOR,10819,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST
"success h!||‰ry c|!n2n said she 's receiving a constant barrage of attacks from the right great job , guys keep it up !",AGAINST,10820,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
do y0u pr0gress!ves know how dangerously close y0u are to suppressing free speech ? stop it # inner s # # ready for hillary #,FAVOR,10821,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST
"# democrats # and # obama # reduce 0ur ‰rmy by 40 , 000 meanwhile has increased !rs to 100 , 000 # hillary clinton # # hillary #",AGAINST,10822,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST"
cnn p0|!t!cs political ‰nt moody this is beautiful # oops #,NONE,10823,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST
"# no hillary 2016 # her # predator rat # , too mt steve 0423 we need to get these stickers up nationwide ! # t cot # # red nation rising #",AGAINST,10824,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
"for ew it h!||‰ry c|!n2n is a degenerate liar who will do , say , cheat , delete , anything to get another squat at 1600 penn ave",AGAINST,10825,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST"
re !nce hardly a hard hitting interview like with g0p candidates did cnn pre clear its questions with her campaign in advance ? ?,NONE,10826,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST
dem0cr‰ts want power for themselves repub|!c‰ns will give y0u the power ! # election 2016 #,AGAINST,10827,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
d‰d while watching the news politics is just show business for ugly pe0p|e # how about no #,NONE,10828,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST
the daily be‰st such a w‰ste 0f space # cracking ceilings #,NONE,10829,.@thedailybeast such a waste of space #CrackingCeilings #SemST
kr own royale ny jj author bad for her is good for the you is j l c0nne|| 66 # kill ary #,AGAINST,10830,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
rt j0hn fu gel sang they should just make the g0p primaries a reality game show called who wants to get beat up by a g!r| ?,FAVOR,10831,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"
c sham 21 est‰d0 des at s thank y0u so much for supportive # freedom 4 cuba # Real time str‰tegy ! # wake up america # # cuba # # todos march amos #,NONE,10832,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST
"ca n't # unite blue # , rt |!nd‰ su hler h!||‰ry people trust me , blames ' constant barrage of attacks ' by the right # delusion # # wake up a #",AGAINST,10833,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST"
am e ‰d‰ms if a demon rat were to win ! 'd prefer s‰nders over kill ary,AGAINST,10834,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
j schau 11 wow ! ! ! ! can h‰| p too ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( ),NONE,10835,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST
"# what i learned today # h!||‰ry c|!n2n already admitted to having at least too devices , more lies , !t never stops",AGAINST,10836,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST"
desiree aaron h!||‰ry c|!n2n sheets c|!n2n yeah got to love it # hillary on cnn # # hillary clinton #,FAVOR,10837,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST
jake tap per the way h!||‰ry c|!n2n keeps lying ! swear her father 's real last name is geppetto # t cot # # wake up america #,AGAINST,10838,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
it 's a beautiful day for phone banking at the hill house on 1529 richland street ! join us tonight at 6pm ! h!||‰ry for sc,FAVOR,10839,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST
ah bree s today show attack ? more like the daily |!ber‰| media defend h!||‰ry and her lies ! !,AGAINST,10840,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
de at on capt simple g0vt benefits surprised !t 's only 42 must be some dependents who want off we|f‰re,NONE,10841,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST
stylist kavi n amazing how much they sound like repub|!c‰ns ! ) # it rust hillary #,FAVOR,10842,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST
pd g 811 did n't realize ! was in a repub|!c‰n echo chamber of faux sc‰nd‰|s ! ask gowdy to # release the transcript # # it rust hillary #,FAVOR,10843,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST
"h!||‰ry c|!n2n has amassed 329 million in her career ( 3 of her top 5 donors are citigroup , g0|dm‰n just playing morgan ) # bernie 2016 #",AGAINST,10844,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST"
# hillary on cnn # the wicked pers0n flees when no 0ne !s chasing them proverbs,AGAINST,10845,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST
sc0tt are e||!s the reason she struggles to appear genuine is she is not a genuine person actions speak louder than words,AGAINST,10846,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
|evee breaks the stench of low tide !s lasting no !,NONE,10847,@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST
cnn politics j diamond 1 that 's so ridiculous to treat pe0p|e like that they are doing their jobs,NONE,10848,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST
hilarity of the day h!||‰ry said she went ' above and beyond ' in transparency really ? what about the 30k deleted emails ?,AGAINST,10849,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
"h!||‰ry c|!n2n wow , # hillary clinton # looks very fat in that p‰nts suit # liberals # # t lot # # democrats #",AGAINST,10850,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST"
h!||‰ry c|!n2n interview was ridiculous ! ! she 's such a liar !,AGAINST,10851,@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
"every time the repub|!c‰ns move to the m!dd|e , the |!ber‰|s move the middle further to the left",NONE,10852,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST"
"h!||‰ry c|!n2n blames her lack of trust among the populace on g0p , forgetting that she 's a lying , conniving , murderous , cheat",AGAINST,10853,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST"
"h!||‰ry has sacrificed more ambassadors , told more lies , hid and destroyed more evidence the beat goes on , , , mc s‰d!e",AGAINST,10854,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST"
the hill w0men deserve a better candidate for the high honor if first w0m‰n pres!dent we all do ! # why ' m not voting for hillary,AGAINST,10855,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST
a c!rcus act such as d0n‰|d trump is short term entertainment soon to be canceled,NONE,10856,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST
"c hurst author thanks for the follow ch‰r|es , may god bless y0u and your family ! # free all four #",NONE,10857,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST"
‰|!s0n rambles rick canton resist tyranny rot n scoundrel |e‰h r 77 |e‰h r boss red state jake because i have grand children !,NONE,10858,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST
"if it were n't for her marriage , h!||‰ry would unknown thanks a lot , b!|| rt mangy lover # hillary clinton # # we dont trust you hillary #",AGAINST,10859,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST"
t‰j m‰g ruder facetious much ? had me going there,NONE,10860,@TajMagruder  Facetious much? Had me going there. #SemST
real d0n‰|d trump has my vote ! the truth will set you free and we need transparency in w‰sh!ng2n now more than ever !,AGAINST,10861,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST
h!||‰ry c|!n2n is a |!‰r corrupt period end of story # criminal # # liar # # hillary for prison # # uppers # # t cot #,AGAINST,10862,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST
repub|!c‰ns in the white h0use will make ‰mer!c‰ great again ! # trump # # educate yourself # # boycott libra l media #,AGAINST,10863,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST
"‰ndre‰ tan taros c|!n2n privilege transcends white privilege , rock star privilege , nf| privilege intergalactic alien privilege",AGAINST,10864,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST"
h!||‰ry has learned the blame game well from 0b‰m‰ she blames g0p for everything !,AGAINST,10865,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST
when ! get married to my partner i want h!||‰ry c|!n2n to be my maid of honor ! # go vote # # girl power # # love wins #,FAVOR,10866,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST
"hey ! ! ! if anyone wants to help with the h!||‰ry camp at ch‰r|0tte pride , let me know ! ! ! # not cool # # pride # # lgbt #",FAVOR,10867,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST"
are we so desperate in this c0untry to seriously consider a 60 w0m‰n as pres!dent ?,AGAINST,10868,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST
j0e r0we 409 scots fy re hill a ey c|!n2n ca n't help but lie it 's who she really is,AGAINST,10869,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST
"h!||‰ry we came , we saw , he gadd a ff ! died psychopath c|!n2n # hillary on cnn # # thanks #",AGAINST,10870,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST"
it bugs me when some pe0p|e seek to invalidate centrist dem0cr‰ts ! prefer a bigger tent,NONE,10871,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST
join the h!||‰ry team now and come to the jeffers0n county phone bank tomorrow from 6 8 at bliss studio in f‰!rf!e|d !,FAVOR,10872,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST
mining is where all the m0ney is but 0ur leader says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary #,NONE,10873,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST"
! wish # olivia pope # could run h!||‰ry c|!n2n 's campaign # scandal # # liv is real #,AGAINST,10874,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST
"|!ber‰| 's , why are y0u so intolerant ? ! ? why were y0ur parents so intolerant ? and their parents ? # unite blue #",NONE,10875,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST"
cnn 0ne would hope every0ne would be fired up over such a blatant lie,AGAINST,10876,@CNN One would hope everyone would be fired up over such a blatant lie #SemST
h!||‰ry gave her first big interview did she talk about the issues ? did she rally the left ? nope total dud # bernie 2016 #,AGAINST,10877,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST
"# clinton emails # are just a prelude of what her presidency could be if elected , a myra d of scandals g0p florida g0p marco rub!0",AGAINST,10878,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST"
cnn and cnn proved they are not a legitimate news organization by not calling her out about all her lies # journalism is dead #,AGAINST,10879,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST
we stand with the great # baltimore # m‰y0r ! fire all the crooks in uniform ! mayors rb # freddie gray # # hannity # don lemon # blue wall #,NONE,10880,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST
hrc is delusion in addition to being a pathological |!‰r 1 er to the extreme,AGAINST,10881,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST
this is the 3rd time in y0u is that repub|!c‰ns has a vacuum of pres!dent!‰| leadership,NONE,10882,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST
' h!|‰ry is not elect able ' then y0u stand no chance real d0n‰|d trump # carnival barker #,AGAINST,10883,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST
"if h!||‰ry c|!n2n is elected pres!dent in 2016 , this nation will surely experience unprecedented destruction",AGAINST,10884,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST"
h!||‰ry c|!n2n change religious beliefs to accommodate the violence of ‰b0rt!0n ? ! # why ' m not voting for hillary,AGAINST,10885,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST"
voting repub|!c‰n in 2016 gets y0u s0 much more than a free cellphone ! # election 2016 #,AGAINST,10886,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST
h!||‰ry c|!n2n had a legal obligation to prevent the destruction ( preserve ) g0v ' t related documents ( email ) she did n't,AGAINST,10887,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST
3 card m0nty ! believe the title would be first |0rd let that sink in ! ! # pj net #,NONE,10888,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST"
independent maybe !t 's his last name ? or maybe he 's a bonafide r‰c!st with a militia membership laughing out loud # tattoos #,NONE,10889,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST
"y0u know , when y0u talk bad about h!||‰ry , in a sense , you 're talking bad about me",FAVOR,10890,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST"
"! will give the jew!sh state all the support to vanquish h‰m‰s if that means killing 200 , 000 gazans , than so be it",NONE,10891,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST"
why did y0u lie about the # benghazi # subpoena ? h!||‰ry c|!n2n no wonder no one trusts you,AGAINST,10892,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST
"j0‰n of arg gh h ! wo n't use the see word , so i 'll just say that everything c|!n2n does is a cunning stunt # hillary on cnn #",AGAINST,10893,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST"
controlling # illegal immigration # is now r‰c!st according to chr!s cu0m0 # new day cnn # let 's bash # trump # all day again # morning joe #,NONE,10894,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST
vow today to fight the # first family of corruption # bill c|!n2n h!||‰ry c|!n2n keep her out of office # independents # # t cot #,AGAINST,10895,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST
during c|!n2n no 1 prez stint all we heard was ' right wing conspiracy ' it 's starting again,AGAINST,10896,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST
jeb bush says ‰mer!c‰ns should work longer hours i 'll do just that to elect h!||‰ry c|!n2n !,FAVOR,10897,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST
ac 360 asked real donald trump the tough questions too bad cnn did n't ask h!||‰ry c|!n2n the tough questions,AGAINST,10898,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST
h!||‰ry c|!n2n women deserve a better candidate for the high honor of first woman pres!dent we all do !,AGAINST,10899,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST
h!||‰ry news # go katie # ted you 're not going to be pres!dent ! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag #,FAVOR,10900,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST
"! stand with h!||‰ry c|!n2n i know she is for women , poor , children , middle class and gun control",FAVOR,10901,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST"
"n0‰h c r0th man everything i did was permitted hrc if god is dead , all things are permitted dostoyevsky # t cot #",AGAINST,10902,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST"
# epic liberal fail # h!|‰ry |!ed about ban gh‰z! and is caught on audio bia hah aha # p2 # # unite blue # # lib crib # # lib tard s #,AGAINST,10903,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST
enjoyed j‰m!‰ w article on feminism h!||‰ry c|!n2n we are building campaign that engages people through an intersectional lens,FAVOR,10904,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST
good work bush gives 100k speech to wounded vets then sells uranium to russ!‰ 0h wait,NONE,10905,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST
holly renee ! want to favorite this tweet cause it 's hilarious but ! give no support to # hillary clinton #,AGAINST,10906,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST
g0p busted trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press,AGAINST,10907,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST
chair m noo mow mow dr m‰rty f0x i'm on team anyone other than h!||‰ry,AGAINST,10908,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST"
h!||‰ry c|!n2n are those w0men # bill clinton # 's next targets for assault ? # monica lewinsky # # war on women # # hillary clinton # # t lot #,AGAINST,10909,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST
trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press,AGAINST,10910,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST
y0u ca n't b!tch at me for donating to dem only way to get business done with them is to grease the skids # bribe # # pay to play #,AGAINST,10911,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST
people should and do trust me w0m‰n who also denied getting a subpoena trey gowdy served her before she deleted emails,AGAINST,10912,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST
i ‰‰r0n m!tch right now i think we 're all sending special thanks to d0n‰|d trump,AGAINST,10913,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST
ped doc 63 step h 93065 chr!s holly music she 's needs an orange p‰ntsu!t ! permanently ! # hillary for prison # # wake up america # # pj net #,AGAINST,10914,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST
hey h!||‰ry c|!n2n when you lied about the lack of a subpoena you really thought you would n't get caught ? # liar # # corrupt ocr at #,AGAINST,10915,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST
"h!||‰ry c|!n2n lies just for the fun of it , its crazy ! ! ! ! ! # no hillary # # why im not voting for hillary #",AGAINST,10916,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST"
murphy mike blake hou n shell scott f c0nr0y let 's see jeb s emails from 2000 when he helped his idiot brother steal the presidency,AGAINST,10917,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST
! blocked too |!ber‰|s today ! a very good thursd‰y ! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes #,AGAINST,10918,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST
rh hh hh 380 what we need to do is support all repub|!c‰ns and criticize the opposition,AGAINST,10919,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST
jess!c‰ and s andr ! have too words for you # benghazi # # whitewater # she 's morally questionable we as women should demand better,AGAINST,10920,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST
west x g‰| iris flower 33 this money will buy the anti ‰mer!c‰n |!bs including,AGAINST,10921,@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST
h!||‰ry c|!n2n h!||‰ry is a direction ! this is awesome ! ) they need to sing at your inauguration !,FAVOR,10922,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST
okay now |‰t!n0 are deciding who is going to be pres!dent of the us # jeb 2016 # # donald trump # # sanders 2016 # # #,AGAINST,10923,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST
only the dem0cr‰ts want # cri migrants # running amok in y0u !s cities # cancer is progressive #,AGAINST,10924,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST
"|e‰h r 77 h!||‰ry c|!n2n the unethical lying granny strikes again no charisma , no character , no accomplishments , no warmth",AGAINST,10925,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST"
hey h!||‰ry c|!n2n how 's things working out on # server gate # ? bury enough evidence yet ? # t cot #,AGAINST,10926,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST
did n't take long for c|!n2n |‰ckey p‰u| begala to play the crazy card so predictable,AGAINST,10927,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST"
i don understand the people that bash d0n‰|d trump but take h!||‰ry c|!n2n seriously,AGAINST,10928,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST
did y0u hear the answer h!||‰ry gave to a reporter when they asked a question ? ! ? neither have !,AGAINST,10929,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST
"h!|| ari ty claims no subpoenas , get put in her place with photographic evidence so trustworthy # what i learned today #",AGAINST,10930,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST"
"h!||‰ry has flipped yet again , and !s now professional sanctuary cities",AGAINST,10931,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST"
"h!||‰ry says people should and do trust her , phew wee ! am glad she finally got that issue behind her",AGAINST,10932,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST"
lm don ney h!||‰ry c|!n2n thank you carol 4 your support and work in pursuit of electing hillary c|!n2n potus # it rust hillary #,FAVOR,10933,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST
"pondering why virtually all of my female friends , regardless of party , say they find h!||‰ry annoying",AGAINST,10934,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST"
h!||‰ry c|!n2n the dem0cr‰ts how many xanax does this wretched bitch need to sleep at night ?,AGAINST,10935,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST
h!||‰ry c|!n2n is the only one who can turn this country around we do n't need another m‰n in the office # end sexism #,FAVOR,10936,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST
"repub|!c‰n on facebook said if it comes down to a choice between d0n‰|d trump and h!||‰ry , i'm not voting !",AGAINST,10937,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST"
"at the end of the d‰y , support the c‰nd!d‰te with best chance of beating the progressive dem0cr‰t do n't stay home # unite right #",AGAINST,10938,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST"
sgt is 0905 un political pr ty never forget e male r0|‰nd # benghazi # shackle the criminal element,AGAINST,10939,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST
"one wonders , if your g0vernment ignores the law , the rest of us can too right ? just say no to",AGAINST,10940,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST"
