Tweet,Stance,Index,Original Tweet
"beginning to wonder if rev 13 17 mark , buying selling is relevant ala corporations ' beha vior ( civil w ar ga mes ) , etc # bible #",AGAINST,10151,"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST"
when we have done a ll in our p ower that the lord will find a w ay to open doors spencer with kimball # courage # # hope #,AGAINST,10152,When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST
"rt xo naye la shay in love with gos pel m usic heals my sou l , lifts my spirits , clears my mind makes me appreciate what i do have",AGAINST,10153,"RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST"
"mark 6 35 36 my fat her , anyt hing that has been scaring and hindering good from coming my w ay , lord let it disappear # r ccg tr #",AGAINST,10154,"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST"
p seu d 0 anonymous s uh aib saqi b 1 very true raising aw areness and compa ssion is our goa l,NONE,10155,@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST
"i have my work and my fai th if that 's boring to some peop le , i ca n't tell you how much i do n't car e madonna ciccone",AGAINST,10156,"I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST"
# he mama lin i # please think twice before giving a statem ent a couple has lost their ki d please sho w some,NONE,10157,#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST
"how do they come up with thi s insani ty ? oh wait , they believe in a sky go d # fyi live # ,",FAVOR,10158,"How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST"
jai k rishna shree # italian chach i 420 # udf ldf made # kerala # the most backwar d southern st ate clue ls s # hindus # keep voting # marxism #,NONE,10159,@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST
surely the s overeign lord does nothing without revealing h is plan to his servants the pr ophets # amos 3 v 7 #,AGAINST,10160,"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST"
lovin g who i am ! today was awesome because i enjoyed b eing me ca n't nobody steal my jo y ! # self love # # motivated # by,NONE,10161,Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST
proverbs 28 5 ( kjv ) e vil me n understand not judgment but they that seek the lord understand all t hings # heart #,AGAINST,10162,Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST
"as always , please remember fuc k harper , fuck conservat ives , fuck r eligion # fuck harper # # ndp # # fuck cons #",FAVOR,10163,"As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST"
my pr ayer is that you live as long as you want an d n ot want as long as you live # long life #,AGAINST,10164,My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST
i believe that sacre d is an ap te rm to describe ex istence # celebrant #,AGAINST,10165,"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST"
m an this is going to test me giving all my prayers and questions to the lord and savior je sus ch rist he will guide me ! # hope #,AGAINST,10166,Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST
we 'd like to welcome lucy dee to the athei st apocalypse team ! may go d have mercy on your sou l ! # god # # mercy # # podcast #,AGAINST,10167,We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST
lif e certainly has a wa y of humbling you this last year and a half has been filled with trials and tribulations but go d ! # patience #,AGAINST,10168,Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST
check out hone st li ar on netflix james ra ndi is amazing # skeptic #,NONE,10169,Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST
the experience of most lg bt people shows them that organized rel igion is often nothing but structured bul lying,FAVOR,10170,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST
"just a reminder that h umans do not need salv ation we need clean water , food , housing , healthcare , and educatio n",FAVOR,10171,"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST"
"jes us is not dea d , he was n't real ! not d ead",FAVOR,10172,"Jesus is not dead , he wasn't real !notdead #SemST"
fox news pa triot girl thanks todd star nes s hame on oregon gov brown for not stepping in to rescind t his ruling ! # disgusting # # wrong #,NONE,10173,@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST
sen sanders there 's go d lovin g each other unconditionally is what matter s,AGAINST,10174,@SenSanders there's God. Loving each other unconditionally is what matters. #SemST
i think my surnam e would be cool b ut now it looks stupi d,NONE,10175,I think my username would be cool but now it looks stupid. #SemST
saber in ze the br ics post absu rd like saying # nato # me mbership will help # russia # # pakistan # is # islamist # ca n't be f riend of # india #,NONE,10176,@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST
"lord , bring h ealth and a cure to every area of my l ife , and give me the abundance of pea ce jer 33 6",AGAINST,10177,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST"
"this is love not that we loved g od , but that he loved us and sent his so n as an atoning sacrifice for our si ns 1 john for 10 # love #",AGAINST,10178,"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST"
# islamic scholars # have to rep ly think and to do researc h on thi s single but vital point # pakistan # # islam # # holy quran # # hadith #,AGAINST,10179,#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST
"rt p aul get ter when your past calls , do n't a nswer it has noth ing new to say # team jesus #",AGAINST,10180,"RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST"
ble ss th ose with a broken sou l,AGAINST,10181,Bless those with a broken soul #SemST
"after h indu girls # sheila # # munni # and m uslim # razia # , it 's time for christia n # mary # in the item song world # hollywood #",AGAINST,10182,"After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST"
so decre e whatever thou desire st to decree for thou can st only decree the li fe of this worl d,AGAINST,10183,"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST"
the e nemy is not # muslims # # christians # or # judaism # the real enem y is ext remism humans killing humans # respect beliefs # # stop war #,AGAINST,10184,The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST
jo hn 10 11 i am the good shepherd the good shepherd lays down hi s l ife for the sheep # god # # christ # # hallelujah # # amen #,AGAINST,10185,John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST
its really incredible how much th is wor ld needs the work of m issionaries ! # future missionary # # lds # # hope # # shall not fear #,AGAINST,10186,Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST
"l uke 11 5 9 , 18 1 8 oh lor d , avenge me of my adver sary # pst pete rock # # empowerment service #",AGAINST,10187,"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST"
"g od is good al l of the time all of the time , go d is good ! # yhwh # # yeshua # # god #",AGAINST,10188,"God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST"
"if g od brought y ou to it , he'll bring y ou through it # god knows # # what he doing # # be patient # # trust and believe #",AGAINST,10189,"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST"
that scripture s au nt jus t sent me was clutch ! ! ! !,AGAINST,10190,That scriptures Aunt just sent me was clutch!!!!  #SemST
before i proceed in any direc tion pra yer has to lead me follow that a nd you ca n't fail # startup # # think and grow rich #,AGAINST,10191,Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST
"the peopl e who walk in d arkness will see a great light those who live in a dark land , the light will shine on the m isaiah 9 too",AGAINST,10192,"The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST"
sing unto the lord for he hath done excellent t hings t his is known in all the ea rth isaiah 12 5 # blessings #,AGAINST,10193,sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST
"a gift from go d , live yo ur day responsibly a nd without regrets # am writing # # parenting # # am reading # # christianity # # sports #",AGAINST,10194,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST"
azerbaijan pr ay for p resident ilham aliyev 's salv ation # vom # # pray #,AGAINST,10195,Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST
the # church # is a hospital b ut the d octor is on e # christ # ! !,AGAINST,10196,The #Church is a hospital but the doctor is one: #Christ!! #SemST
age of the a theist age of the # atheist # where li fe has no purp ose no hope !,AGAINST,10197,"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST"
give us the gift s an d graces to be yo ur vessels amen,AGAINST,10198,Give us the gifts and graces to be your vessels. Amen #SemST
"in the big picture , r eligion is bad for s ociety because it blunts rea son # freethinker #",FAVOR,10199,"In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST"
when you get disti nctions for half your modules bu t started studying the day before for each because of shoots thank you fat her ! ! !,NONE,10200,when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST
rel igion has destroyed the ability for so me to s ay know,FAVOR,10201,Religion has destroyed the ability for some to say know.   #SemST
i pra y for th e best for eve rybody ! ! !,AGAINST,10202,I pray for the best for everybody!!! #SemST
"brasil magic neil tyson there 's no g od to be tired of , just tired oh p eople believing in such nonsense time too focus on reality , huma nity",FAVOR,10203,"@Brasilmagic @neiltyson there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY #SemST"
t here are dreams an d desires that # god # has placed in your heart they are a part of your divin e destiny,AGAINST,10204,There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST
muhammad ali except for your bel ief in allah go ds are imaginary love and h umanity are real i love you be well and take care,FAVOR,10205,@MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST
atheis t q go d 's guidance is the only excuse for a m an who ca n't find a better justification for his actions,FAVOR,10206,"AtheistQ ""God's guidance is the only excuse for a man who can't find a better justification for his actions. #SemST"
t oo pretty sisters are dancing with c ancer ed ki d,NONE,10207,2 pretty sisters are dancing with cancered kid   #SemST
you and i are part and pa rcel of everyt hing else embrace t his # spirituality #,AGAINST,10208,You and I are part and parcel of everything else. Embrace this. #spirituality #SemST
all that is needed for g od for something to happen is to say # be # and it is for go d is capable of all th ings # god # created # trinity #,AGAINST,10209,"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST"
yeah because nicky hilton had to marry up ? r eally ? you had to land a bloo dy rothschild to o ? ?,NONE,10210,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST
"8 holy mary mo ther of go d , pray for us sinners now and at the hour of our de ath amen # rosary # # team jesus # # god #",AGAINST,10211,"8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST"
"heap misch ief upon the m , and spend your arrows upon th em deut 32 23",AGAINST,10212,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST"
"g od is good al l the time , all the time go d is good # unconditional love #",AGAINST,10213,"God is good all the time, all the time God is good #unconditionallove #SemST"
should we take the # dna # at bir th of every human b eing on e arth ? # science # # economics #,NONE,10214,Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST
shi t just do n't stop but 1 thin g i will not question go d,AGAINST,10215,Shit just don't stop but 1 thing I will not question God #SemST
1 of t oo # never # be # afraid # to an d never # apologize # for using the # word # of # god # as # analogies # to # explain # so mething in a # setting # !,AGAINST,10216,1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST
ho w soon do you th ink wwii i w ww iv will begin ? # u 9 ted west and # # end racism # # end religion # # end sexism # # end misogyny # # love your neighbor #,FAVOR,10217,How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST
"the humble trust in go d ' whoever leans on , trusts in , an d is confident in the lord happy , blessed , an d fortunate is he '",AGAINST,10218,"The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST"
where will you be when ne w h orizons 2015 flies by plu to ? # new horizons # # pluto flyby # # pluto # # end racism # # end sexism # # end religion # # peace #,FAVOR,10219,Where will you be when @NewHorizons2015 flies by Pluto? #NewHorizons #PlutoFlyby #Pluto #EndRacism #EndSexism #EndReligion #Peace #SemST
no o ne can out woo go d in the woo department claud ia may # god is love is love # # black lives #,AGAINST,10220,No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST
