Tweet,Stance,Index,Original Tweet
"husbands , lo ve your wives , as chr ist loved the chu rch and gave hi mself up for her , ( ephesians 5 25 esv ) # marriage # # christian #",AGAINST,10147,"Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST"
acl u get rid of reli gion and al l th is will go away overnight # humanist # # egalitarian #,FAVOR,10148,@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST
never debat e with the dev il give h im an instructio n to get behind you ! !,AGAINST,10149,Never debate with the devil... Give him an instruction to get behind you!!  #SemST
exis ting is some thing g od have neve r been proficient at,FAVOR,10150,Existing is something god have never been proficient at.  #SemST
"beginning to wonder if rev 13 17 mark , buying selling is relevant ala corporations ' b ehavior ( ci vil wa r game s ) , etc # bible #",AGAINST,10151,"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST"
when we have done a ll in our po wer that the lo rd will find a wa y to open doors spencer with kimball # courage # # hope #,AGAINST,10152,When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST
"rt xo naye la shay in love with gos pel m usic heals my s oul , lifts my sp irits , clears my mind makes me appreciate what i do have",AGAINST,10153,"RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST"
"mark 6 35 36 my fath er , anythin g that has been scaring a nd hindering good from coming my w ay , lord let it disappear # r ccg tr #",AGAINST,10154,"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST"
p seu d 0 anonymous s uh aib saqi b 1 very t rue raising aw areness and compa ssion is our goa l,NONE,10155,@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST
"i have my work and my fai th if that 's bor ing to some p eople , i ca n't tell you how much i do n't car e madonna ciccone",AGAINST,10156,"I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST"
# he mama lin i # please th ink twice before giving a st atement a couple has lost their ki d please sh ow some,NONE,10157,#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST
"how do they come up with t his in sanity ? oh wait , they believe in a s ky go d # fyi live # ,",FAVOR,10158,"How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST"
jai kri shna shree # italian chach i 420 # udf ldf made # kerala # the most back ward southern s tate cl ue ls s # hindus # keep voting # marxism #,NONE,10159,@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST
surely the soverei gn lord does nothing without revealing h is plan to hi s servants the prop hets # amos 3 v 7 #,AGAINST,10160,"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST"
lovi ng who i am ! today was awesome because i enjoyed b eing me ca n't nobo dy steal my jo y ! # self love # # motivated # by,NONE,10161,Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST
p roverbs 28 5 ( kjv ) e vil m en understand not judgment but they that seek the lord understand all thi ngs # heart #,AGAINST,10162,Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST
"as always , please remember fuc k harper , fuc k conse rvatives , fuck rel igion # fuck harper # # ndp # # fuck cons #",FAVOR,10163,"As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST"
my pra yer is t hat you live as long as you want an d n ot want as long as you live # long life #,AGAINST,10164,My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST
i believe th at sa cred is an ap t erm to describe exis tence # celebrant #,AGAINST,10165,"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST"
ma n this is going to test me giving all my prayer s and questions to the lord and savior je sus chris t he will guide me ! # hope #,AGAINST,10166,Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST
we 'd like to welcome lucy dee to the at heist apo calypse team ! may g od have mercy on your so ul ! # god # # mercy # # podcast #,AGAINST,10167,We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST
lif e certainly has a w ay of humbling you this last year and a half has been filled with t rials and tribulations but go d ! # patience #,AGAINST,10168,Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST
check out h onest li ar on netflix jam es ra ndi is amazing # skeptic #,NONE,10169,Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST
the experience of most lg bt peop le shows them that organized reli gion is often nothing but structured b ullying,FAVOR,10170,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST
"just a reminder that huma ns do not need salva tion we need clean wa ter , food , housing , healthcare , and educatio n",FAVOR,10171,"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST"
"jesu s is no t de ad , he was n't real ! not de ad",FAVOR,10172,"Jesus is not dead , he wasn't real !notdead #SemST"
fox news pat riot gi rl thanks todd star nes sham e on oregon gov brown for not stepping in to rescind t his ruling ! # disgusting # # wrong #,NONE,10173,@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST
sen sanders th ere 's go d lov ing each other unconditionally is what matte rs,AGAINST,10174,@SenSanders there's God. Loving each other unconditionally is what matters. #SemST
i think my s urname would be cool bu t n ow it looks stupi d,NONE,10175,I think my username would be cool but now it looks stupid. #SemST
saber in ze the br ic s post ab surd like saying # nato # memb ership will help # russia # # pakistan # is # islamist # ca n't be fr iend of # india #,NONE,10176,@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST
"lord , bring h ealth and a c ure to every area of my lif e , and give me the abundance of peac e jer 33 6",AGAINST,10177,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST"
"thi s is love not that we loved go d , but that he loved us and sent his s on as an atoning sacrifice for our si ns 1 john for 10 # love #",AGAINST,10178,"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST"
# islamic scholars # have to r eply think and to do re search on t his single b ut vital point # pakistan # # islam # # holy quran # # hadith #,AGAINST,10179,#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST
"rt pa ul get ter when your past calls , do n't answe r it has noth ing new to s ay # team jesus #",AGAINST,10180,"RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST"
ble ss t hose wit h a broken sou l,AGAINST,10181,Bless those with a broken soul #SemST
"after h indu girls # sheila # # munni # and m uslim # razia # , it 's time for christ ian # mary # in the item song w orld # hollywood #",AGAINST,10182,"After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST"
so dec ree whatever thou desire st to decr ee for thou can st only decree the l ife of this w orld,AGAINST,10183,"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST"
the enem y is not # muslims # # christians # or # judaism # the real e nemy is ex tremism hum ans killing humans # respect beliefs # # stop war #,AGAINST,10184,The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST
joh n 10 11 i am the g ood shepherd the good shepherd lays down hi s li fe for the sheep # god # # christ # # hallelujah # # amen #,AGAINST,10185,John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST
its r eally incredible how much thi s w orld needs the work of miss ionaries ! # future missionary # # lds # # hope # # shall not fear #,AGAINST,10186,Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST
"luk e 11 5 9 , 18 1 8 oh lor d , ave nge me of my adversar y # pst pete rock # # empowerment service #",AGAINST,10187,"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST"
"go d is good a ll of the time a ll of the time , go d is good ! # yhwh # # yeshua # # god #",AGAINST,10188,"God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST"
"if g od brought yo u to it , he'll bring yo u t hrough it # god knows # # what he doing # # be patient # # trust and believe #",AGAINST,10189,"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST"
tha t scriptur es a unt jus t sent me was clutch ! ! ! !,AGAINST,10190,That scriptures Aunt just sent me was clutch!!!!  #SemST
before i proceed in a ny dire ction pra yer has to lead me follow that an d you ca n't fail # startup # # think and grow rich #,AGAINST,10191,Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST
"the pe ople who walk in darknes s will see a great light those who live in a dark land , the light will shine on th em isaiah 9 to o",AGAINST,10192,"The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST"
sing unto the lord for he hath done excellent thi ngs thi s is known in al l the ear th isaiah 12 5 # blessings #,AGAINST,10193,sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST
"a gi ft from go d , live y our day responsibly an d without regrets # am writing # # parenting # # am reading # # christianity # # sports #",AGAINST,10194,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST"
azerbaijan p ray fo r presiden t ilham aliyev 's sa lvation # vom # # pray #,AGAINST,10195,Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST
the # church # is a hospi tal bu t the do ctor is on e # christ # ! !,AGAINST,10196,The #Church is a hospital but the doctor is one: #Christ!! #SemST
a ge of the atheis t age of the # atheist # where li fe has no pu rpose no hope !,AGAINST,10197,"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST"
give us the gift s an d graces to be y our vessels a men,AGAINST,10198,Give us the gifts and graces to be your vessels. Amen #SemST
"in the big pictu re , re ligion is bad for soc iety because it blunts r eason # freethinker #",FAVOR,10199,"In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST"
when you get distinc tions for half yo ur modules b ut started studying the day before for each because of shoots thank you fat her ! ! !,NONE,10200,when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST
reli gion has destroyed th e ability for som e to sa y know,FAVOR,10201,Religion has destroyed the ability for some to say know.   #SemST
i p ray f or th e best for e verybody ! ! !,AGAINST,10202,I pray for the best for everybody!!! #SemST
"brasil magic neil tyson there 's no go d to be tired of , just tired oh peo ple believing in such nonsens e time too focus on reality , hu manity",FAVOR,10203,"@Brasilmagic @neiltyson there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY #SemST"
th ere are dreams an d desires that # god # has placed in your heart they are a part of your d ivine desti ny,AGAINST,10204,There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST
muh ammad ali except for your be lief in allah g ods are imaginary love and huma nity are real i love you be well and take care,FAVOR,10205,@MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST
atheis t q g od 's guidance is the only excuse for a ma n who ca n't find a better just ification for his actions,FAVOR,10206,"AtheistQ ""God's guidance is the only excuse for a man who can't find a better justification for his actions. #SemST"
t oo pretty siste rs are dancing with c ancer ed ki d,NONE,10207,2 pretty sisters are dancing with cancered kid   #SemST
you and i are part and parce l of ever ything else embr ace th is # spirituality #,AGAINST,10208,You and I are part and parcel of everything else. Embrace this. #spirituality #SemST
all that is needed for go d for somethi ng to happen is to say # be # and it is for go d is capable of all thing s # god # created # trinity #,AGAINST,10209,"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST"
yeah because nicky hilton had to marry up ? r eally ? you had to l and a bloo dy rothschild to o ? ?,NONE,10210,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST
"8 holy mary mo ther of go d , pray for us si nners now and at the hour of our de ath amen # rosary # # team jesus # # god #",AGAINST,10211,"8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST"
"heap mis chief upon th em , an d spend your arrows upon the m deut 32 23",AGAINST,10212,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST"
"g od is good a ll the time , a ll the time g od is good # unconditional love #",AGAINST,10213,"God is good all the time, all the time God is good #unconditionallove #SemST"
should we take the # dna # at bi rth of every h uman bei ng on ea rth ? # science # # economics #,NONE,10214,Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST
shi t just do n't stop but 1 thin g i will not questio n g od,AGAINST,10215,Shit just don't stop but 1 thing I will not question God #SemST
1 of t oo # never # be # afraid # to a nd never # apologize # for using t he # word # of # god # as # analogies # to # explain # s omething in a # setting # !,AGAINST,10216,1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST
ho w soon do you t hink ww ii i w ww iv will begin ? # u 9 ted west and # # end racism # # end religion # # end sexism # # end misogyny # # love your neighbor #,FAVOR,10217,How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST
"the humble trust in go d ' whoever leans on , trusts in , an d is confident in the l ord happy , blessed , a nd fortunate is he '",AGAINST,10218,"The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST"
where will you be wh en n ew h orizons 2015 flies by p luto ? # new horizons # # pluto flyby # # pluto # # end racism # # end sexism # # end religion # # peace #,FAVOR,10219,Where will you be when @NewHorizons2015 flies by Pluto? #NewHorizons #PlutoFlyby #Pluto #EndRacism #EndSexism #EndReligion #Peace #SemST
no on e can out woo go d in the woo depart ment cl audia may # god is love is love # # black lives #,AGAINST,10220,No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST
