Tweet,Stance,Index,Original Tweet
oh you don like that Instant Message professional cichoe pf tt don try to force me to be professional lfie fcuk off # sorry not sorry #,FAVOR,11112,Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST
wtcah out for cenrshosip in your nwes and mdiea ! # political revolution # # immigration # # red nation rising # # constitution # # corrupt media #,NONE,11113,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST
"not sure where i stand on god and regloiin still , do n't need to be a chiiatsrn or regloiius to be against abitroon # evil #",AGAINST,11114,"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST"
"# anti choice # never try to piloce men over sex , but punishing woemn puts them into a frenzy",FAVOR,11115,"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST"
to run odtusie ? to run idsnie ?,NONE,11116,To run outside? To run inside? #SemST
anti cochie laws only effect weomn people do n't care about things that do n't effect men,FAVOR,11117,Anti choice laws only effect women.  People don't care about things that don't effect men #SemST
people with a uruets can be professional choice people who have been prnngeat can be professional choice people who lost a child can be prcocihoe,FAVOR,11118,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST
you ca n't give the dteah plnatey to sohnimetg not living seenitnt or autonomous # war on women # # roe 42 # # re pro health #,FAVOR,11119,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST"
know j kale n jordan ben marks mage talk not ahmsead to say it 's me i'm not in fovar of enc itlesf as not bnannig enc modules,NONE,11120,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST
"show turth if they made it ialelgl , pepole would use coat hangers , and your photos would relaly be messed up # let doctors do it #",FAVOR,11121,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST"
abiroton is genidcoe i do n't think you know waht geoidnce means # yg k #,AGAINST,11122,Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST
"yeah , let 's make a wmaon suffer 18 years and raise a chlid with an unfit parent who hates it because of moratily",FAVOR,11123,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST"
professional life lwas only effect woemn so anti choicer s are fine with these laws because the laws are only hurting are females,FAVOR,11124,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST
atni cioche laws are entirely men controlling weomn,FAVOR,11125,Anti-choice laws are entirely men controlling women  #SemST
"a futes is not living , breathing , born , sentient , or autonomous which is why the prganent wamon 's ccihoe matters more",FAVOR,11126,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST"
what about in caess of rpae,FAVOR,11127,What about in cases of rape #SemST
olny one can hvae bdloiy automnoy,FAVOR,11128,Only one can have bodily autonomy #SemST
antis do n't care because the only people the lwas are hurting are females and they do n't care about tihgns that do n't effect men,FAVOR,11129,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST
"like 96 of aints do n't care about breathing viable persons , and 100 care about emoybrs more",FAVOR,11130,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST"
atni chcoie laws are sexist because they ignore the fact that men abandon their prngeant partners those men face no punishment,FAVOR,11131,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST
this is the same reason it 's sexist that we do n't cover women 's brtih control any issue that primarily effects wemon is ignored,FAVOR,11132,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST
woman 's heartbreaking letter to father of bbay she artbeod i'm so very sorry life news please pray for the men hurt by abirtoon,AGAINST,11133,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST"
kingston plocie show tturh federom of expression ? does that mean that i can display porrgnapohy in public if i am against it ?,NONE,11134,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST"
we declare that all plpoee have worth and value even if the whole world calls tehm uneatwnd !,AGAINST,11135,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST"
"i'm kind of scared for the elderly in our curonty in a few years , we 'll be aboirtng tehm too # america the socialist #",AGAINST,11136,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST"
for your infmioraton whoopi goldberg is a feiismnt hero for her six abotniors # women against feminism #,AGAINST,11137,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST
omaba adminiraistton sends 5 6 mlliion doallrs to,NONE,11138,Obama Administration sends 5.6 million dollars to #SemST
where 's the most dangerous place for a chlid ? in the hands of an isis teoirrrst ? almost inside their mtoehr 's wmob # middle america #,AGAINST,11139,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST
show turth you can't handle the truth ! ppleoe will always do it no matter the laws # let doctors do it #,FAVOR,11140,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST
xavi per eda hlirlay coinltn sorry hrlaiy but i'm # southern # and do n't bleed taht # rainbow # # bleed red # # america # # south will rise again #,AGAINST,11141,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST
"why do pelope think it 's okay to get an abirtoon what the fuck is worng with you ? what if your mom aboretd you , you sick fuck !",AGAINST,11142,"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST"
sohw truth get out of my city # yg k #,NONE,11143,@ShowTruth Get out of my city. #ygk #SemST
jessie los ch there is no such tnihg as a safe alive abtrioon because every abirtoon that goes as intended leaves 1 dead,AGAINST,11144,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST"
sen schumer you sponsored the reolgiius freedom blil what is this bill that allows killing full term babies in ny ? # t cot #,AGAINST,11145,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST
andy swan laihungg out loud i do n't know auobt taht # school prayer # # govt endorsement of heterosexual marriage #,NONE,11146,@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST
jo natha a swift to madams 9999 they are both alive human from conetpicon just earlier phase of lfie 's continuum ! choose lfie racer,AGAINST,11147,@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST
"not your ueutrs , not your ciohce from conptceion on , it raelly is that simple ! # fem 2 gen # # yes all women #",FAVOR,11148,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST"
"c 7 german heeavn is our goal , lfie is our couesnqt # social media # # technology # # catholic #",AGAINST,11149,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST"
nbc la # sb 128 # is n't ospepod mreley b see it 's against god 's will ( as if we 're neadanrhtels ) it 's mduerr like,AGAINST,11150,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST
professional cochie professional life anti choice anti life do n't play righteous when you 're advocating the endangerment of wemon # womens rights #,FAVOR,11151,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST
it is not professional life if you ignore life of the pranegnt waomn that includes physical mental hletah is pro life,FAVOR,11152,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST
marc maron amy sumechr jdud apatow are you a trietracops or trice ra boottm ? # are those horns you re wearing #,NONE,11153,@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST
paige y madison n 12 sohmntieg you hate people who do n't believe abotiron should be kept safe and selitre,FAVOR,11154,@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST
would you rather have wemon taking dangerous concoctions to induce abniootrs or know they are getting a safe lagel one ?,FAVOR,11155,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST
"cody ful k 92 nt fem brett z awesome actually , child mruder is far worse these days we lvie in more savage times",AGAINST,11156,"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST"
john tory since when did toronto become a weak ctiy ? bullied by stone age cab companies that boclk trafifc illegally # to 4 uber #,NONE,11157,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST
i # denounce harper # for refusing to include flmiay plinnnag in foeigrn aid even though spending 1 could save 6 # where s the fp #,FAVOR,11158,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST
looking forward to the pretost taody i ca n't be tehre long but i hope my sgins will # kingston # # protesters #,AGAINST,11159,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST
our # truth tour # continues in # carleton place # as we show the garihpc truth of abtrooin too tfifarc pedestrians ! # show the truth # # on poli #,AGAINST,11160,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST
it vrey simlpe let women cohsoe # repeal the 8 th # # not a criminal #,FAVOR,11161,It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST
i cannot believe there are still pploee in tihs century who opposed to women having rhigts over their own bodies ! # disgusted #,FAVOR,11162,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST
soecities taht put to daeth the weak and vulnerable are more vinleot # nazis # # street gangs # # communists # # assisted suicide #,AGAINST,11163,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST
rt guy for csihrt god is the author of life and noodby has the rhgit to take it,AGAINST,11164,RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST
woman mds guide i thought they wanted less uwend mmamos and less aboroitn # confused # # t cot # # feminism #,AGAINST,11165,@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST
"the teen prneagcny rate has declined 51 percent , and the teen bitrh rate is down 57 percent",NONE,11166,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST"
"we need more public funding for btirh control , cmodons and abtoorins , especially abiootnrs # budget 2015 # # election 2016 #",FAVOR,11167,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST"
i will visit pei when all weomn can get a lwufal mdaecil abrtioon on the island # cd n poli # # pei poli # # womens rights #,FAVOR,11168,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST
praise report two bbeias saved one in dallas thanks in charlotte not cool if we put forth effort wtih pyerar mailrce 's happen,AGAINST,11169,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST
wbc bowie ny pasotrs need to call their satte senators and stop this barbaric bill ! is ttuorre,AGAINST,11170,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST
i spurpot gov mkie hueakbce because i want to see planned parhnoteod gone,AGAINST,11171,I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST
bernie sanders if men were the ones that got prnnaget tihs would be a non iusse in acmriea # bernie 2016 # # womens rights # # solidarity #,FAVOR,11172,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST
"dear pro aorbts using bad gmarmar and filthy laagnuge and intditiamion makes you look ignorant , inept and desperate # godwins #",AGAINST,11173,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST"
our # truth tour # cont ' in the city ottawa as we show the huamitny of the uronbn inhmniauty of abtrioon ! # cd n poli # # ottawa # # on poli #,AGAINST,11174,Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST
good thing i do n't live in kingston would started a riot by now with this ' pro life ' pertost,FAVOR,11175,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST
so ariana grand haets aicerma amearnics ? she 's not anole # scotus # # hillary # # obama # # democrats # # aclu # # naacp # # hamas # # isis #,NONE,11176,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST
we must lvoe our neighbor as being made in the image of god and as an ocbejt of his lvoe sanit vincent de paul,AGAINST,11177,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST
mick nugent waht nonsense is tihs colleague of yours wtrniig aobut ? ? # every life matters #,AGAINST,11178,@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST
not much else purely phscayil enjoyment wtih no resbpslniiioty attached,NONE,11179,@notmuchelse & purely physical enjoyment with no responsibility attached #SemST
e il is tweets surprised ? a poll sponsored by biased amestny iralned was always going to give a professional abiotron result # repeal the 8 th #,AGAINST,11180,@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST
not much else and accepting with love any cherildn arising from union of marairge or at least taking responsibility for life created,AGAINST,11181,@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST
livnig in a pub isnt all taht good when your firedns turn into alcohilocs j browne 94 # refresher # # smurf # # noone will understand #,NONE,11182,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST
i can tnihk of a thousand thgins more important than kiteh olbermann # sanctuary cities # # irs scandal # # benghazi # # bergdahl # # us debt #,NONE,11183,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST
not much else then make sure udo n't get prnaegnt and do n't kill your cilhd if you do ! you are the mom responsible 4 chlid 's lfie !,AGAINST,11184,@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST
women have outgrown the cmomon hoiewufse simtga long ago,NONE,11185,Women have outgrown the common housewife stigma long ago #SemST
dj red 678 my vwies are my own # all lives matter # # pre born lives matter # # abortion is violence # # why ' m not voting for hillary,AGAINST,11186,@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST
proonsfsieal ciohce ? just choose to kill yourself after your bbay is born,AGAINST,11187,Pro Choice? Just choose to kill yourself after your baby is born. #SemST
misty a iy a just saw your review of chad kul t gen 's book at amazon i have to say i totally agree with you a sick maeitrkng ploy,NONE,11188,@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST
basically this doctunamery is you kill beibas so we 're going to kill you laughing out loud the irony of professional lefris # after tiller #,FAVOR,11189,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST"
# population control # conlriltong the incoming genotrieans taht 's why three 's # demographic winter # # epic fail # # philippines # # rh law #,AGAINST,11190,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST
brad f isch etti just wanted to say that i appreciate the professional life sntcae a lot of celiertibes are afraid to show a bold snacte # lfo #,AGAINST,11191,@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST
's narc k ' a snarky hack who puts down ordinary flok who dares quitsoen their pontcifial commetrinaes,NONE,11192,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST
dear aicrema if only a 3d ultosurand picture could evoke the same emtaoionl resposne # life is precious #,AGAINST,11193,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST
there were n't any volunteers outside aboriotn clinic when she had her aboroitn bcs there are n't enough of us can you join us ? too too,AGAINST,11194,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST
# hdr # top set up in the warm up area hud ds criterium chilling and chatting with ga bz cul laigh berofe the rniacg # top riders #,NONE,11195,#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST
buh a yi pag laban so you 've blown rihgt past the whole weomn stopped diyng after r vw thnig # pro life lie # # hash tag it all #,AGAINST,11196,"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST"
gbp staff 1999 meet the press admitted to being very professional chioce eevn with late term partial btirh abontiors he 's sick !,AGAINST,11197,@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST
for great is thy mercy toward me thou hast delivered my suol from an eivl plcae amen # christian #,AGAINST,11198,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST
not much else it is no less your chlid borefe or after btirh one continuum of lfie,AGAINST,11199,@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST
these dem s ' lack of comssipaon for urbnon bbaies who receive pratanel diagnoses is appalling # they feel pain #,AGAINST,11200,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST
prayers for bbiaes three babies in urgent need of pyaerr and inttverineon in dallas thanks and another in montgomery al,AGAINST,11201,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST
not much else no new hmaun individual formed at conpticeon ! full complement of huamn chrsomomoes unique individual dna and alive,AGAINST,11202,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST
for your information urobnn beabis diagnosed with a disability in the wmob can feel pain just as much as a baby without a diagnosis # they feel pain #,AGAINST,11203,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST
", cora sherlock when is ms see csae you 've been promising happineng ? when 'll a curot be asked adjudicate her cailms ? # repeal the 8 th #",AGAINST,11204,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST"
asked a prostteer you 'll fund the moms ? yes so # announced # it in double team # hamon t # year old pleope # no abortion # these people what the heck pic z will pay 4 yo ' kids,AGAINST,11205,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST
congratulations to my friends at s ba list and w rtl for their commmteint in gttneig pian capable act passed # wi right # # they feel pain #,AGAINST,11206,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST
how can snoomee be calling for abiotron in a spceeh and end it with god bless airemca ? # right to life #,AGAINST,11207,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST"
hiarlly ctiolnn # gop # as whole ptary has backwards iaeds on # immigration # # voting rights # # womens right # # civil rights # # healthcare # # dapa #,AGAINST,11208,@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST
"irritated woamn i do n't konw aubot you , but i did n't vtoe for the gop to capitulate to the dem # all lives matter #",AGAINST,11209,"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST"
was at the planned pareohntod psterot in # fitchburg # today with the image of our lady of aecmira # catholic #,AGAINST,11210,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST
not much else do n't get prennagt ! make sure you do n't get prnaengt if you 'd just kill your clhid if you do ! choose lfie racer,AGAINST,11211,@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST
i am nazi hooslacut survivor and i say that abitroon is aicemra 's holusoact ! sibylle heid rich von camp # holocaust #,AGAINST,11212,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST
fetiismns pag 1310 ed hand 1310 news we do crae about the hurt inflicted upon pre born chderiln through # abortion # # truth tour # # ottawa #,AGAINST,11213,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST
j axle sigh evidence proves that morbidity moirtltay rates of lgeal abotorin are a lot higher dan carrying prcgaenny too term # teens #,AGAINST,11214,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST
rt dviad harris 707 mathews jeanne thank you for your very # kind # rt god bsels you # patriot # # babies # mttaer,AGAINST,11215,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
mathews jeanne thank you for yuor vrey # kind # rt god belss you # patriot # # babies # mteatr,AGAINST,11216,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
"lord jsues , touch my lfie with your saving peowr , heal and restore me to fullness of lfie",AGAINST,11217,"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST"
"i'm aaigsnt abrioton , gay magrirae , and donald trump for predesnit # gay marriage # # donald trump #",AGAINST,11218,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST"
"hail ( mray ) , flul of gacre ! the lord is wtih you ( luke 1 28 )",AGAINST,11219,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST"
you ca n't say you support wmoen 's rgihts but be against abotiron,AGAINST,11220,you can't say you support women's rights but be against abortion #SemST
natarul family plnnanig is n't plnniang at all since it just does n't work,AGAINST,11221,"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST"
"rt rand foreman it 's so easy to be prosfeonisal cciohe , especially when you 're not the one gttineg your sukll crushed",AGAINST,11222,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST"
# childrens centre # 's in the # uk # have stay play senisoss for very ynoug slgnie prentas # childcare # # parenting #,AGAINST,11223,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST
liberty bleeds every one in coersngs should attend an abritoon prrudoece especially partial btrih that they vote for # c cot # # t cot #,AGAINST,11224,@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST
rick santorum i do n't believe lfie begins at conicpteon i know lfie begins at conitecpon # nrl c 2015 #,AGAINST,11225,@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST
"boefre i formed you in the womb i knew you , boefre you were bron i set you apart jeremiah 1 5 # god is love # # you are loved #",AGAINST,11226,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST"
so the # democrats # tore down tiehr own # confederate flag # now if tehy get rid of teihr # ku klux klan # # black panthers # # al sharpton # # hate #,NONE,11227,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST
da realm on ie lvoe or tshee dumb atni abortoin # show the truth # assholes who sit on canadian streets with inaccurate disturbing pictures !,FAVOR,11228,@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST
"i was an accdnietal baby and as far as i know , my pernats were happy to have me # thanks mom #",AGAINST,11229,"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST"
falloipan s 3 16 not your fiuckn ' prnaencgy not your fuckin ' buiessns !,FAVOR,11230,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST"
baebis are hmnuas to support the polrife moemnevt,AGAINST,11231,Babies are humans to support the prolife movement #SemST
sohw turth you 're tlruy unwelcome here please leave # yg k #,NONE,11232,@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST
bineg a deoarmct is nveer hnaivg to say you 're sorry # slavery # # segregation # # ku klux klan #,NONE,11233,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST
ubiquity 75 aaron ham well said men are playing poacilitl fobtlaol with weomn 's right to have control over our bodies # fail #,FAVOR,11234,@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST
"toby do rena praenngt people have more than heartbeats they have felinges , and the ability to make deionsics about their hetalh",FAVOR,11235,"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST"
facts vs opinion these poor souls wo n't be aniythng in the future p pact encouraged weomn to muerdr biabes # black lives matter #,AGAINST,11236,@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST
"in turkey at ze momento , jsut got inrtneet and started reading barrett weed 's tweets , literally just klliing it ! !",NONE,11237,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST"
j uju chang abc abntroios should never be igelall it should be the prgaennt person 's choice especially if that person was rape,FAVOR,11238,@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST
laura wr pie protect tehm by informing # hiv # is acquired by hnviag sex even when unsig # condoms # high # risk # of acquiring it # teens #,NONE,11239,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST
laura wr pie what do you call # teens # Hey you got # pregnant # even while ingesting conevitrcptaes ? success ? can a chaste gril get prangent ?,AGAINST,11240,@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant? #SemST
dr ott m i'm curious mray are you a meat eeatr and an amnial hide wearer ?,NONE,11241,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? #SemST
gaz dcnae i'm good lkie tihs i 've aywals been,NONE,11242,@gaz_dance I'm good like this. I've always been #SemST
the beutay of the morning seems ruined knowing abotiron cinlics open soon another day of 900 lives lost to p pcat friends,AGAINST,11243,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.      #SemST
"cbr angel so , you support the cicohe of whether or not you 'd like to kill someone ? would you klil a born bbay ?",AGAINST,11244,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby? #SemST"
matel head monty tom six i followed him before i watched huamn cetinpede 3 i now hope never makes another flim again,NONE,11245,@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again #SemST
"for he who avenges boold remembers , he deos not inrgoe the cry of the afilceftd ps 9 12 # come quickly lord jesus #",AGAINST,11246,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus #SemST"
lfie is sarced on all levels abroiotn does not compute with my phiolspohy kate mulgrew the kate mul grew ( red on # o it nb # ),AGAINST,11247,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ) #SemST
raven symone you refer to we wichh you a mitrnoiy of itidos who soupprt # suicide # # murder # # death # # illegal aliens # # raven symone #,AGAINST,11248,"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder  #death #iLLegalAliens #RavenSymone #SemST"
al roterbson 's mom # duck dynasty # chose lfie as an unewd 16 year old,AGAINST,11249,Al Robertson's mom #DuckDynasty  chose life as an unwed 16 year old. #SemST
