Tweet,Stance,Index,Original Tweet
walsh const co we 're proud to sign # or biz climate declaration # because we are committed to figh ting climat e cha nge,FAVOR,10363,@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST
"i remember a time when s ummer was actually summe r , you know when it was sun ny and 90 degrees everyday # what s happening #",FAVOR,10364,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST"
neil tyson ret tet die erde ! sa ve th e ea rth !,FAVOR,10365,@neiltyson Rettet die Erde! Save the Earth!  #SemST
watts up with that yes ironic that the alarmi sts are the actua l denie rs,AGAINST,10366,"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST"
just in trudeau hey justin i will give you 50 cents if you stop talking abo ut clim ate ' c hange ' # ottawa # # david suzuki # # cbc #,AGAINST,10367,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST
if Emergency Parent Alert potus do n't have to follow scotus wh y should any one els e have to # climate fraud # # special report # # wake up america #,AGAINST,10368,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST
"if we want a fut ure for our canadian ki ds we all need to seriously wake the fuck up , no more talk only act ion # harper #",FAVOR,10369,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST"
"govt announcement on zero carbo n h omes short sighted , unnecessary , retrograde an d damaging says uk gbc # energy efficiency #",AGAINST,10370,"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST"
"bbc we ather good to see more glob al aware ness , thanks",FAVOR,10371,"@bbcweather Good to see more global awareness, thanks. #SemST"
"we are not killing the e arth the ear th has been through worse and will be fine after all hum ans suffocate , drown or starve",AGAINST,10372,"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST"
se a leve l rise above 6 meters what does that mean ? it means 20 f k THAT above cur rent heights,FAVOR,10373,Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST
agent 350 th is is not a fantasy t his is negligence collusion with criminal c orporations acting with negligence to # ecocide #,FAVOR,10374,@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST
we need govern ments and corporations to respond and ordinary people to c hange our daily h abits to consume less,FAVOR,10375,We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST
if you don have the capa city to take it in an d act what can you do to increase your cap acity for connection and compassion ?,NONE,10376,If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST
# mission # # climate # ho me take a sh ower instea d of a bath # tip # # love our planet #,FAVOR,10377,#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST
the only th ing man made about g lobal warmin g is the false narrative # wake up america # # boycotts an francisco # # election 2016 #,AGAINST,10378,"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST"
"growing concern of pacific islanders to adapt to s ea level rise , increasing s torminess want to avoid becoming cc r efugees",FAVOR,10379,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST"
4 eva martino everyone should learn this recipe given summer s are going to get w armer every ye ar !,FAVOR,10380,@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST
rec high temp for t his date in charlotte is 101 that was set in 1926 t mo dels were the worst for dangerous emissi ons,FAVOR,10381,Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST
"lot 's of ti me , class over ! nati onal j ournal",NONE,10382,"Lot's of time, class over! @nationaljournal #SemST"
the libert y eagle oh for the l ove of pete ! i though t we were going to be incinerated by then !,NONE,10383,@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST
if complaining abo ut irrelevant proble ms were illegal maybe we could solve some of the important i ssues # its just a flag #,NONE,10384,If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST
"l iberal a us all you folks # owe # me an # official # # apology # at thi s p oint absolute ( minimum ) , reply 's d # peace # # transparency #",NONE,10385,"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST"
maybe we should st art labelling every # product # made with it s # environmental # # footprint # ? sooner or later we must a ct !,FAVOR,10386,"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST"
if we touch # antarctica # for on e more # reason # o ther tha n to # research # the # impact # of us we would be # insane # ! # democracy # # goal # ?,FAVOR,10387,If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST
w ind power helped stabilize texas ' power grid during a 2014 c old snap that suddenly increased deman d # climate hope # # climate #,FAVOR,10388,Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST
"it 's so co ld and windy here in sydney , i just saw a c limate scien tist fly past my window # a us pol # # climate change is real #",FAVOR,10389,"It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST"
