Tweet,Stance,Index,Original Tweet
following t he invitation only cl imate sum mit of the americas onl ine via twitter # c sota # # toronto # # environment # # cop 21 # # climate #,FAVOR,10361,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST
are the vo ices of younger gene rations represented at # c sota # ? we have a sa y in our collective futu re # environment # # cop 21 #,FAVOR,10362,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST
walsh const co we 're proud to si gn # or biz climate declaration # because we are committed to fig hting c limate c hange,FAVOR,10363,@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST
"i remember a time when summe r was actually sum mer , you know when it was sun ny and 90 de grees everyday # what s happening #",FAVOR,10364,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST"
neil tyson ret tet d ie erde ! sav e th e ear th !,FAVOR,10365,@neiltyson Rettet die Erde! Save the Earth!  #SemST
watts up with th at yes ironic that the a larmists are the act ual den iers,AGAINST,10366,"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST"
jus t in trudeau hey justin i will give you 50 cents if you stop talking abo ut clim ate ' ch ange ' # ottawa # # david suzuki # # cbc #,AGAINST,10367,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST
if Emergency Parent Ale rt potus do n't have to follow scotus wh y should anyon e els e have to # climate fraud # # special report # # wake up america #,AGAINST,10368,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST
"if we want a f uture for our canadian ki ds we all need to seriously wake t he fuck up , no more talk only a ction # harper #",FAVOR,10369,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST"
"go vt announcement on zero carb on ho mes short sighted , unnecessary , retrograde a nd damaging says uk gbc # energy efficiency #",AGAINST,10370,"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST"
"bbc w eather good to see more gl obal awarene ss , t hanks",FAVOR,10371,"@bbcweather Good to see more global awareness, thanks. #SemST"
"we are not killing the e arth the e arth has been through worse a nd will be fine after all hum ans suffocate , drown or starve",AGAINST,10372,"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST"
s ea leve l rise above 6 meters what does that mean ? it means 20 f k THAT above curr ent h eights,FAVOR,10373,Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST
agent 350 thi s is not a fantasy thi s is negligence collusion with crimin al corporation s acting with negligence to # ecocide #,FAVOR,10374,@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST
we need government s and corporations to respond and ordinary peo ple to c hange our daily habit s to consume less,FAVOR,10375,We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST
if you don have the cap acity to take it in an d act what can you do to increase your ca pacity for connection a nd compassion ?,NONE,10376,If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST
# mission # # climate # h ome take a s hower inste ad of a bat h # tip # # love our planet #,FAVOR,10377,#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST
the only th ing m an made about glob al warm ing is the false narrative # wake up america # # boycotts an francisco # # election 2016 #,AGAINST,10378,"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST"
"growing concern of pacific islanders to adapt to s ea leve l rise , increasing stormin ess want to avoid becoming cc ref ugees",FAVOR,10379,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST"
4 eva martino everyone should learn t his recipe given s ummers are going to get wa rmer every y ear !,FAVOR,10380,@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST
rec high te mp for t his date in charlotte is 101 that was set in 1926 t mode ls were the worst for dangerous emiss ions,FAVOR,10381,Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST
"lo t 's of tim e , class over ! na tional journa l",NONE,10382,"Lot's of time, class over! @nationaljournal #SemST"
t he libe rty eagle oh for the lo ve of pete ! i th ought we were going to be incinerated by then !,NONE,10383,@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST
if c omplaining abou t irrelevant prob lems were illegal maybe we could solve some of the important is sues # its just a flag #,NONE,10384,If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST
"lib eral a us all you folk s # owe # me an # official # # apology # at t his poi nt absolute ( minimum ) , reply 's d # peace # # transparency #",NONE,10385,"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST"
maybe we should star t labelling ever y # product # made with i ts # environmental # # footprint # ? sooner or later we must ac t !,FAVOR,10386,"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST"
if we touch # antarctica # for on e more # reason # oth er th an to # research # th e # impact # of us we would be # insane # ! # democracy # # goal # ?,FAVOR,10387,If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST
win d power helped stabilize texas ' power gri d during a 2014 c old snap that suddenly increased dem and # climate hope # # climate #,FAVOR,10388,Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST
"it 's so co ld and windy he re in sydney , i just saw a c limate sc ientist fly past my window # a us pol # # climate change is real #",FAVOR,10389,"It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST"
