Tweet,Stance,Index,Original Tweet
oh you don like th at Instant Message professional ch oice pf tt don try to force me to be professional l ife fuc k off # sorry not sorry #,FAVOR,11112,Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST
watch out for censorshi p in your n ews a nd me dia ! # political revolution # # immigration # # red nation rising # # constitution # # corrupt media #,NONE,11113,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST
"not sure where i stand on go d and religio n still , do n't need to be a christian or rel igious to be against aborti on # evil #",AGAINST,11114,"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST"
"# anti choice # never try to p olice m en over s ex , but punishing w omen puts them into a frenzy",FAVOR,11115,"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST"
to r un outsid e ? to r un insid e ?,NONE,11116,To run outside? To run inside? #SemST
anti cho ice la ws only effect wome n people do n't ca re about things that do n't effect men,FAVOR,11117,Anti choice laws only effect women.  People don't care about things that don't effect men #SemST
people with a uter us can be professional choice people who have been pre gnant can be professional choice people who lost a chi ld can be proc hoice,FAVOR,11118,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST
you ca n't give the d eath penal ty to someth ing not living s entient or autonomous # war on women # # roe 42 # # re pro health #,FAVOR,11119,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST"
know j kale n jordan ben marks mage talk no t ashamed to sa y it 's me i'm not in favor of enc it self as not bann ing enc modules,NONE,11120,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST
"show trut h if they made it i llegal , peop le would use coat hangers , a nd your photos would really be messed up # let doctors do it #",FAVOR,11121,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST"
ab ortion is gen ocide i do n't think you know w hat ge nocide means # yg k #,AGAINST,11122,Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST
"yeah , let 's make a w oman suffer 18 years a nd raise a chi ld with an unfit parent who hates it because of morali ty",FAVOR,11123,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST"
professional life la ws only effect wo men so anti choicer s are fine with these l aws because the law s are only hurting are females,FAVOR,11124,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST
ant i cho ice la ws are entirely men controlling wom en,FAVOR,11125,Anti-choice laws are entirely men controlling women  #SemST
"a fetu s is not living , breathing , born , sentient , or autonomous which is why the p regnant wo man 's cho ice matters more",FAVOR,11126,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST"
wha t ab out in c ases of rap e,FAVOR,11127,What about in cases of rape #SemST
on ly on e can have bo dily aut onomy,FAVOR,11128,Only one can have bodily autonomy #SemST
antis do n't c are because the only people the law s are hurting are females and they do n't ca re about thing s that do n't effect men,FAVOR,11129,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST
"like 96 of ant is do n't car e about breathing viable persons , and 100 ca re about emb ryos more",FAVOR,11130,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST"
a nti cho ice l aws are sexist because they ignore the fact that men abandon their pregnan t partners those men face no punishment,FAVOR,11131,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST
this is the same reason it 's sexist that we do n't cover wome n 's birt h control any i ssue that primarily effects w omen is ignored,FAVOR,11132,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST
w oman 's heartbreaking letter to father of bab y she aborte d i'm so very sorry life news please pray for the men hurt by abor tion,AGAINST,11133,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST"
kingston polic e show t ruth freed om of expression ? does that mean that i can display pornograp hy in public if i am against it ?,NONE,11134,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST"
we declare that all people have worth a nd value eve n if the whole world calls t hem un wanted !,AGAINST,11135,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST"
"i'm kin d of scared for the elderly in our c ountry in a few years , we 'll be abo rting t hem too # america the socialist #",AGAINST,11136,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST"
for your information w hoopi goldberg is a fe minist hero for he r six a bortions # women against feminism #,AGAINST,11137,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST
obam a admi nistration sends 5 6 mil lion dolla rs to,NONE,11138,Obama Administration sends 5.6 million dollars to #SemST
where 's the most dangerous place for a ch ild ? in the hands of an isis terro rist ? almost inside their m other 's wom b # middle america #,AGAINST,11139,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST
show trut h you can't handle the tru th ! p eople will always do it no matter the law s # let doctors do it #,FAVOR,11140,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST
xavi per eda hi llary clin ton sorry hi lary but i'm # southern # an d do n't bleed that # rainbow # # bleed red # # america # # south will rise again #,AGAINST,11141,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST
"why do people think it 's okay to get an ab ortion what the fuck is w rong with you ? what if your m om abo rted you , you sick fuck !",AGAINST,11142,"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST"
sh ow tru th ge t out of my cit y # yg k #,NONE,11143,@ShowTruth Get out of my city. #ygk #SemST
jessie los ch there is no such th ing as a saf e alive ab ortion because every abort ion that goes as intended leaves 1 dead,AGAINST,11144,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST"
sen schumer you sponsored the r eligious freedom bi ll what is this bi ll that allows killing full term babi es in ny ? # t cot #,AGAINST,11145,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST
andy swan laughing o ut loud i do n't kno w abou t th at # school prayer # # govt endorsement of heterosexual marriage #,NONE,11146,@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST
jo natha a swift to madams 9999 they are both alive hu man from concep tion just earlier phase of lif e 's continuum ! choose l ife racer,AGAINST,11147,@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST
"not your uteru s , not your c hoice from conc eption on , it rea lly is that simple ! # fem 2 gen # # yes all women #",FAVOR,11148,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST"
"c 7 german hea ven is our go al , lif e is our co nquest # social media # # technology # # catholic #",AGAINST,11149,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST"
n bc la # sb 128 # is n't opposed merely b see it 's against go d 's will ( as if we 're neanderthal s ) it 's m urder like,AGAINST,11150,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST
professional choic e professional l ife anti choice anti l ife do n't play righteous when you 're advocating the endangerment of w omen # womens rights #,FAVOR,11151,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST
it is not professional lif e if you ignore life of the pregnan t wo man that includes physical mental heal th is pro life,FAVOR,11152,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST
marc maron am y sch umer judd apatow ar e you a triceratops or trice ra botto m ? # are those horns you re wearing #,NONE,11153,@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST
paige y madison n 12 som ething you hat e people who do n't believe abo rtion should be kept safe an d sterile,FAVOR,11154,@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST
would you rather have wome n taking dangerous concoctions to induce abort ions or know they are getting a sa fe lega l one ?,FAVOR,11155,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST
"cody ful k 92 nt fem brett z awesome actually , chi ld mur der is far worse th ese days we l ive in more savage times",AGAINST,11156,"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST"
john tory since when did toronto become a weak c ity ? bullied by stone age cab companies t hat bloc k tra ffic illegally # to 4 uber #,NONE,11157,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST
i # denounce harper # for refusing to include fa mily plan ning in f oreign aid e ven though spending 1 could save 6 # where s the fp #,FAVOR,11158,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST
looking forward to the protes t today i ca n't be the re long b ut i hope my sign s will # kingston # # protesters #,AGAINST,11159,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST
our # truth tour # continues in # carleton place # as we show the gra phic trut h of abor tion too traffi c pedestrians ! # show the truth # # on poli #,AGAINST,11160,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST
it ve ry s imple let wo men cho ose # repeal the 8 th # # not a criminal #,FAVOR,11161,It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST
i cannot believe there are still peo ple in t his century who opposed to wo men having righ ts over their own bodies ! # disgusted #,FAVOR,11162,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST
so cieties that put to d eath the weak a nd vulnerable are more vi olent # nazis # # street gangs # # communists # # assisted suicide #,AGAINST,11163,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST
rt guy for christ g od is the author of lif e an d nobody has the righ t to take it,AGAINST,11164,RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST
w oman mds guide i thought they wanted less u nwed mommas a nd less ab ortion # confused # # t cot # # feminism #,AGAINST,11165,@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST
"the t een pregn ancy rate has declined 51 percent , and the t een bir th rate is down 57 percent",NONE,11166,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST"
"we need more public funding for b irth control , c ondoms and abo rtions , especially a bortions # budget 2015 # # election 2016 #",FAVOR,11167,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST"
i will visit pei when all wom en can get a la wful medica l ab ortion on the island # cd n poli # # pei poli # # womens rights #,FAVOR,11168,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST
praise report two babie s saved on e in dallas thanks in charlotte not cool if we put forth effort with pra yer mir acle 's happen,AGAINST,11169,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST
wbc bowie ny past ors need to call their sta te senators and stop this barbaric bil l ! is to rture,AGAINST,11170,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST
i support go v mik e hucka bee because i want to see planned parentho od gone,AGAINST,11171,I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST
bernie sanders if m en were the ones that got pregnan t th is would be a non is sue in america # bernie 2016 # # womens rights # # solidarity #,FAVOR,11172,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST
"dear p ro abor ts using bad grammar and filthy lang uage and int imidation makes you look ignorant , inept and desperate # godwins #",AGAINST,11173,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST"
our # truth tour # cont ' in the city ottawa as we show the hu manity of the unbo rn inhumanit y of abortio n ! # cd n poli # # ottawa # # on poli #,AGAINST,11174,Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST
good thing i do n't live in kingston would started a riot by now with t his ' p ro li fe ' prot est,FAVOR,11175,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST
so ariana grand hates americ a americ ans ? s he 's no t alone # scotus # # hillary # # obama # # democrats # # aclu # # naacp # # hamas # # isis #,NONE,11176,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST
we must l ove our neighbor as being made in the image of g od a nd as an object of his lo ve saint vincent de paul,AGAINST,11177,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST
mick nugent wh at nonsense is thi s colleague of yours wri ting ab out ? ? # every life matters #,AGAINST,11178,@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST
n ot much else purely ph ysical enjoyment wit h no responsib ility attached,NONE,11179,@notmuchelse & purely physical enjoyment with no responsibility attached #SemST
e il is tweets surprised ? a p oll sponsored by biased amnes ty i reland was always going to give a professional abortio n result # repeal the 8 th #,AGAINST,11180,@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST
not much else and accepting with love any chil dren arising from u nion of m arriage or at least taking responsibility for l ife created,AGAINST,11181,@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST
living in a p ub isnt a ll t hat good when your friends turn into alco holics j browne 94 # refresher # # smurf # # noone will understand #,NONE,11182,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST
i can t hink of a thousand thi ngs more important tha n kei th olbermann # sanctuary cities # # irs scandal # # benghazi # # bergdahl # # us debt #,NONE,11183,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST
not much else then make sure udo n't get pre gnant and do n't kill your chi ld if you do ! you are the mom responsible 4 c hild 's l ife !,AGAINST,11184,@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST
w omen have outgrown th e common ho usewife st igma long ago,NONE,11185,Women have outgrown the common housewife stigma long ago #SemST
dj re d 678 my vie ws ar e my ow n # all lives matter # # pre born lives matter # # abortion is violence # # why ' m not voting for hillary,AGAINST,11186,@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST
pro fessional choi ce ? just choose to ki ll yourself after your ba by is born,AGAINST,11187,Pro Choice? Just choose to kill yourself after your baby is born. #SemST
misty a iy a just saw your review of chad kul t gen 's b ook at amazon i have to s ay i totally agree with you a sic k marke ting ploy,NONE,11188,@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST
basically thi s documentar y is you kill ba bies so we 're going to kill you laughing out loud the irony of professional lifer s # after tiller #,FAVOR,11189,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST"
# population control # cont rolling t he incoming generations t hat 's why ther e 's # demographic winter # # epic fail # # philippines # # rh law #,AGAINST,11190,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST
brad f isch etti just wanted to sa y that i appreciate the professional li fe st ance a lot of celebrities are afraid to show a bold sta nce # lfo #,AGAINST,11191,@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST
's narc k ' a snarky hack who puts down ordinary f olk who dares quest ion their ponti fical comme ntaries,NONE,11192,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST
dear amer ica if only a 3d ultras ound picture could evoke the same emotion al respon se # life is precious #,AGAINST,11193,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST
there were n't any volunteers outside abo rtion clini c when she had h er abortio n bcs there are n't enough of us can you join us ? too too,AGAINST,11194,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST
# hdr # top set up in the warm up a rea hud ds criterium chilling a nd chatting with ga bz cul laigh befor e the raci ng # top riders #,NONE,11195,#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST
buh a yi pag laban so you 've blown r ight past the whole wome n stopped dyi ng after r vw thin g # pro life lie # # hash tag it all #,AGAINST,11196,"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST"
gbp staff 1999 meet the press admitted to being very professional choi ce eve n with late term partial b irth a bortions he 's sick !,AGAINST,11197,@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST
for great is thy m ercy toward me thou hast delivered my sou l from an ev il pl ace amen # christian #,AGAINST,11198,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST
not much else it is no less your chil d before or after bir th o ne continuum of l ife,AGAINST,11199,@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST
these dem s ' lack of compas sion for unbor n ba bies who receive pren atal diagnoses is appalling # they feel pain #,AGAINST,11200,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST
prayers for ba bies three bab ies in urgent need of praye r and int ervention in dallas thanks and another in montgomery al,AGAINST,11201,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST
not much else no new huma n individual formed at conceptio n ! full complement of huma n c hromosomes unique individual dna and alive,AGAINST,11202,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST
for your information unbor n ba bies diagnosed with a disability in the wo mb can feel pain just as much as a bab y without a diagnosis # they feel pain #,AGAINST,11203,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST
", cora sherlock when is ms see cas e you 've been promising hap pening ? when 'll a co urt be asked adjudicate h er claims ? # repeal the 8 th #",AGAINST,11204,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST"
asked a pr otester you 'll fun d the mo ms ? yes so # announced # it in double team # hamon t # year old peopl e # no abortion # these people what the heck pic z will pay 4 yo ' kids,AGAINST,11205,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST
congratulations to my friends at s ba list a nd w rtl for their comm itment in getting p ain capable ac t passed # wi right # # they feel pain #,AGAINST,11206,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST
how can someone be calling for a bortion in a speec h and end it with g od bless am erica ? # right to life #,AGAINST,11207,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST"
hilla ry cli nton # gop # as whole part y has backwards i deas on # immigration # # voting rights # # womens right # # civil rights # # healthcare # # dapa #,AGAINST,11208,@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST
"irritated w oman i do n't know about you , b ut i did n't vot e for the go p to capitulate to the dem # all lives matter #",AGAINST,11209,"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST"
was at the planned parenth ood prote st in # fitchburg # today with the image of our lad y of ameri ca # catholic #,AGAINST,11210,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST
not much else do n't get pregna nt ! make sure you do n't get pregna nt if you 'd just kill your c hild if you do ! choose li fe racer,AGAINST,11211,@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST
i am nazi hol ocaust survivor and i say that abo rtion is ameri ca 's h olocaust ! sibylle heid rich von camp # holocaust #,AGAINST,11212,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST
f eminists pag 1310 ed hand 1310 new s we do c are about the hurt inflicted upon pre born childre n through # abortion # # truth tour # # ottawa #,AGAINST,11213,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST
j axle sigh evidence proves that morbidity morta lity rates of le gal a bortion are a lot higher dan carrying pregna ncy too term # teens #,AGAINST,11214,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST
rt david harris 707 mathews jeanne thank you fo r your very # kind # rt go d ble ss you # patriot # # babies # matt er,AGAINST,11215,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
mathews jeanne thank you f or your very # kind # rt go d b less you # patriot # # babies # m atter,AGAINST,11216,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
"lord jesu s , touch my l ife with your saving power , heal a nd restore me to fullness of lif e",AGAINST,11217,"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST"
"i'm against a bortion , g ay marriag e , a nd donald trump for president # gay marriage # # donald trump #",AGAINST,11218,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST"
"hail ( mar y ) , full of gra ce ! th e lord is wi th you ( luke 1 28 )",AGAINST,11219,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST"
you ca n't sa y you support wo men 's r ights but be against abo rtion,AGAINST,11220,you can't say you support women's rights but be against abortion #SemST
nat ural famil y pla nning is n't p lanning at all since it just does n't work,AGAINST,11221,"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST"
"rt rand foreman it 's so easy to be professional choi ce , especially when you 're not the on e getti ng your sku ll crushed",AGAINST,11222,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST"
# childrens centre # 's in t he # uk # have stay play se ssions for very young sin gle parent s # childcare # # parenting #,AGAINST,11223,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST
liberty bleeds every one in c ongress should attend an a bortion proce dure especially partial bi rth that they vote for # c cot # # t cot #,AGAINST,11224,@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST
rick santorum i do n't believe lif e begins at co nception i know l ife begins at c onception # nrl c 2015 #,AGAINST,11225,@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST
"befo re i formed you in th e w omb i knew you , b efore you were born i set you apart jeremiah 1 5 # god is love # # you are loved #",AGAINST,11226,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST"
so t he # democrats # tore down thei r own # confederate flag # now if t hey get rid of t heir # ku klux klan # # black panthers # # al sharpton # # hate #,NONE,11227,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST
da realm on ie l ove or the se dumb ant i a bortion # show the truth # assholes who sit on canadian streets with inaccurate disturbing pictures !,FAVOR,11228,@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST
"i was an accid ental b aby a nd as far as i know , my paren ts were happy to have me # thanks mom #",AGAINST,11229,"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST"
fa llopian s 3 16 n ot your fuckin ' pr egnancy not your fuckin ' busines s !,FAVOR,11230,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST"
ba bies are hu mans to support the prolif e move ment,AGAINST,11231,Babies are humans to support the prolife movement #SemST
sho w tru th you 're t ruly unwelcome h ere please leave # yg k #,NONE,11232,@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST
be ing a demo crat is never havi ng to s ay you 're sorry # slavery # # segregation # # ku klux klan #,NONE,11233,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST
ubiquity 75 aaron ham well said m en are playing polit ical football with w omen 's righ t to have control over our bodies # fail #,FAVOR,11234,@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST
"toby do rena preg nant people have more than heartbeats they have feelings , an d the ability to make decision s about their he alth",FAVOR,11235,"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST"
facts vs opinion these poor souls wo n't be an ything in the future p pact encouraged w omen to mur der bab ies # black lives matter #,AGAINST,11236,@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST
"in turkey at ze momento , just got i nternet a nd started reading barrett we ed 's tweets , literally just k illing it ! !",NONE,11237,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST"
j uju chang abc aborti ons should never be illega l it should be the p regnant person 's choice especially if that person was ra pe,FAVOR,11238,@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST
laura wr pi e protect the m by informing # hiv # is acquired by having s ex e ven when using # condoms # high # risk # of acquiring it # teens #,NONE,11239,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST
laura wr pie what do you call # teens # Hey you got # pregnant # ev en while ingesting contraceptiv es ? success ? can a chaste gir l get preg nant ?,AGAINST,11240,@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant? #SemST
dr ott m i'm curious m ary are you a me at eater a nd an a nimal hide wearer ?,NONE,11241,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? #SemST
gaz dan ce i'm good lik e th is i 've alw ays been,NONE,11242,@gaz_dance I'm good like this. I've always been #SemST
the beau ty of the morning seems ruined knowing abort ion clin ics open soon another day of 900 lives lost to p pac t friends,AGAINST,11243,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.      #SemST
"cbr angel so , you support the cho ice of whether or not you 'd like to ki ll someone ? would you kil l a born bab y ?",AGAINST,11244,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby? #SemST"
metal head monty tom six i followed h im before i watched h uman centip ede 3 i now hope never makes another fi lm again,NONE,11245,@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again #SemST
"for he who avenges blo od remembers , he does n ot ignore th e cry of t he afflicted ps 9 12 # come quickly lord jesus #",AGAINST,11246,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus #SemST"
lif e is sa cred on all levels abo rtion does not compute with my philosoph y kate mulgrew the kate mul grew ( red on # o it nb # ),AGAINST,11247,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ) #SemST
raven symone you refer to we whi ch you a mino rity of idiot s who suppor t # suicide # # murder # # death # # illegal aliens # # raven symone #,AGAINST,11248,"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder  #death #iLLegalAliens #RavenSymone #SemST"
al robert son 's mo m # duck dynasty # chose li fe as an unwe d 16 year old,AGAINST,11249,Al Robertson's mom #DuckDynasty  chose life as an unwed 16 year old. #SemST
