Tweet,Stance,Index,Original Tweet
"not sure where i stand on god and religi on still , do n't need to be a christian or religio us to be against ab ortion # evil #",AGAINST,11114,"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST"
"# anti choice # never try to p olice men over s ex , but punishing wome n puts them into a frenzy",FAVOR,11115,"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST"
to ru n outside ? to ru n insid e ?,NONE,11116,To run outside? To run inside? #SemST
anti choi ce law s only effect wome n people do n't care about things that do n't effect men,FAVOR,11117,Anti choice laws only effect women.  People don't care about things that don't effect men #SemST
people with a ut erus can be professional choice people who have been pre gnant can be professional choice people who lost a child can be pr ochoice,FAVOR,11118,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST
you ca n't give the deat h pen alty to somet hing not living sentient or autonomous # war on women # # roe 42 # # re pro health #,FAVOR,11119,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST"
know j kale n jordan ben marks mage talk not ashamed to s ay it 's me i'm not in favor of enc itsel f as not bann ing enc modules,NONE,11120,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST
"show trut h if they made it ill egal , people would use coat hangers , an d your photos would really be messed up # let doctors do it #",FAVOR,11121,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST"
aborti on is genocid e i do n't think you know what genocid e means # yg k #,AGAINST,11122,Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST
"yeah , let 's make a w oman suffer 18 years and raise a c hild with an unfit parent who hates it because of moralit y",FAVOR,11123,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST"
professional life la ws only effect wo men so anti choicer s are fine with these l aws because the laws are only hurting are females,FAVOR,11124,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST
anti cho ice law s are entirely men controlling wom en,FAVOR,11125,Anti-choice laws are entirely men controlling women  #SemST
"a f etus is not living , breathing , born , sentient , or autonomous which is why the pre gnant wom an 's choice matters more",FAVOR,11126,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST"
wh at about in ca ses of r ape,FAVOR,11127,What about in cases of rape #SemST
only o ne can have bodi ly aut onomy,FAVOR,11128,Only one can have bodily autonomy #SemST
antis do n't car e because the only people the law s are hurting are females and they do n't c are about things that do n't effect men,FAVOR,11129,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST
"like 96 of antis do n't c are about breathing viable persons , and 100 car e about embr yos more",FAVOR,11130,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST"
anti ch oice law s are sexist because they ignore the fact that men abandon their preg nant partners those men face no punishment,FAVOR,11131,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST
this is the same reason it 's sexist that we do n't cover wom en 's bi rth control any issue that primarily effects wome n is ignored,FAVOR,11132,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST
wom an 's heartbreaking letter to father of b aby she aborted i'm so very sorry life news please pray for the men hurt by abor tion,AGAINST,11133,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST"
kingston p olice show t ruth freedom of expression ? does that mean that i can display pornog raphy in public if i am against it ?,NONE,11134,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST"
we declare that all people have worth a nd value ev en if the whole world calls them unwante d !,AGAINST,11135,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST"
"i'm kind of scared for the elderly in our count ry in a few years , we 'll be ab orting the m too # america the socialist #",AGAINST,11136,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST"
for your information whoopi goldberg is a f eminist hero for h er six ab ortions # women against feminism #,AGAINST,11137,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST
ob ama administra tion sends 5 6 million do llars to,NONE,11138,Obama Administration sends 5.6 million dollars to #SemST
where 's the most dangerous place for a chil d ? in the hands of an isis terrorist ? almost inside their mo ther 's w omb # middle america #,AGAINST,11139,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST
show tru th you can't handle the tru th ! people will always do it no matter the law s # let doctors do it #,FAVOR,11140,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST
xavi per eda hillar y cli nton sorry hilary but i'm # southern # an d do n't bleed that # rainbow # # bleed red # # america # # south will rise again #,AGAINST,11141,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST
"why do people think it 's okay to get an abort ion what the fuck is wrong with you ? what if your mo m abort ed you , you sick fuck !",AGAINST,11142,"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST"
sh ow t ruth get out of my cit y # yg k #,NONE,11143,@ShowTruth Get out of my city. #ygk #SemST
jessie los ch there is no such thi ng as a safe alive abor tion because every abort ion that goes as intended leaves 1 dead,AGAINST,11144,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST"
sen schumer you sponsored the reli gious freedom bil l what is this bill that allows killing full term babie s in ny ? # t cot #,AGAINST,11145,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST
andy swan laughing ou t loud i do n't know abo ut tha t # school prayer # # govt endorsement of heterosexual marriage #,NONE,11146,@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST
jo natha a swift to madams 9999 they are both alive human from c onception just earlier phase of lif e 's continuum ! choose li fe racer,AGAINST,11147,@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST
"not your ute rus , not your cho ice from co nception on , it really is that simple ! # fem 2 gen # # yes all women #",FAVOR,11148,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST"
"c 7 german heave n is our goal , lif e is our conq uest # social media # # technology # # catholic #",AGAINST,11149,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST"
nbc la # sb 128 # is n't opposed merely b see it 's against go d 's will ( as if we 're neander thals ) it 's murd er like,AGAINST,11150,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST
professional choice professional lif e anti choice anti l ife do n't play righteous when you 're advocating the endangerment of wome n # womens rights #,FAVOR,11151,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST
it is not professional life if you ignore life of the preg nant woma n that includes physical mental he alth is pro life,FAVOR,11152,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST
marc maron am y sch umer judd apatow are you a triceratops or trice ra bot tom ? # are those horns you re wearing #,NONE,11153,@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST
paige y madison n 12 somet hing you h ate people who do n't believe abor tion should be kept safe and sterile,FAVOR,11154,@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST
would you rather have wome n taking dangerous concoctions to induce abortion s or know they are getting a safe le gal one ?,FAVOR,11155,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST
"cody ful k 92 nt fem brett z awesome actually , ch ild murde r is far worse thes e days we live in more savage times",AGAINST,11156,"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST"
john tory since when did toronto become a weak cit y ? bullied by stone age cab companies tha t block t raffic illegally # to 4 uber #,NONE,11157,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST
i # denounce harper # for refusing to include famil y planning in foreig n aid eve n though spending 1 could save 6 # where s the fp #,FAVOR,11158,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST
looking forward to the pr otest today i ca n't be there long b ut i hope my sign s will # kingston # # protesters #,AGAINST,11159,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST
our # truth tour # continues in # carleton place # as we show the grap hic truth of abor tion too traffi c pedestrians ! # show the truth # # on poli #,AGAINST,11160,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST
it very simp le let wom en ch oose # repeal the 8 th # # not a criminal #,FAVOR,11161,It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST
i cannot believe there are still people in th is century who opposed to wom en having righ ts over their own bodies ! # disgusted #,FAVOR,11162,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST
societies that put to de ath the weak an d vulnerable are more vio lent # nazis # # street gangs # # communists # # assisted suicide #,AGAINST,11163,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST
rt guy for christ go d is the author of lif e and nobody has the righ t to take it,AGAINST,11164,RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST
woma n mds guide i thought they wanted less un wed mommas and less abort ion # confused # # t cot # # feminism #,AGAINST,11165,@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST
"the te en pregn ancy rate has declined 51 percent , and the teen bir th rate is down 57 percent",NONE,11166,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST"
"we need more public funding for birth control , con doms and ab ortions , especially aborti ons # budget 2015 # # election 2016 #",FAVOR,11167,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST"
i will visit pei when all w omen can get a lawful me dical ab ortion on the island # cd n poli # # pei poli # # womens rights #,FAVOR,11168,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST
praise report two babie s saved one in dallas thanks in charlotte not cool if we put forth effort with p rayer mi racle 's happen,AGAINST,11169,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST
wbc bowie ny pastors need to call their s tate senators and stop this barbaric bil l ! is tort ure,AGAINST,11170,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST
i support gov mi ke hu ckabee because i want to see planned paren thood gone,AGAINST,11171,I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST
bernie sanders if m en were the ones that got p regnant this would be a non issu e in america # bernie 2016 # # womens rights # # solidarity #,FAVOR,11172,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST
"dear pro ab orts using bad grammar and filthy la nguage and intimida tion makes you look ignorant , inept and desperate # godwins #",AGAINST,11173,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST"
our # truth tour # cont ' in the city ottawa as we show the humanity of the un born inhu manity of abort ion ! # cd n poli # # ottawa # # on poli #,AGAINST,11174,Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST
good thing i do n't live in kingston would started a riot by now with t his ' pro li fe ' p rotest,FAVOR,11175,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST
so ariana grand hates ame rica a mericans ? s he 's not alone # scotus # # hillary # # obama # # democrats # # aclu # # naacp # # hamas # # isis #,NONE,11176,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST
we must l ove our neighbor as being made in the image of g od and as an object of his lo ve saint vincent de paul,AGAINST,11177,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST
mick nugent wh at nonsense is thi s colleague of yours writi ng about ? ? # every life matters #,AGAINST,11178,@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST
no t much else purely p hysical enjoyment with no responsibilit y attached,NONE,11179,@notmuchelse & purely physical enjoyment with no responsibility attached #SemST
e il is tweets surprised ? a p oll sponsored by biased amnes ty ireland was always going to give a professional ab ortion result # repeal the 8 th #,AGAINST,11180,@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST
not much else and accepting with love any childre n arising from union of marr iage or at least taking responsibility for li fe created,AGAINST,11181,@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST
living in a pu b isnt all th at good when your friends turn into alcoholic s j browne 94 # refresher # # smurf # # noone will understand #,NONE,11182,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST
i can think of a thousand thin gs more important t han keit h olbermann # sanctuary cities # # irs scandal # # benghazi # # bergdahl # # us debt #,NONE,11183,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST
not much else then make sure udo n't get pre gnant and do n't kill your ch ild if you do ! you are the mom responsible 4 chi ld 's life !,AGAINST,11184,@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST
w omen have outgrown the common hous ewife s tigma long ago,NONE,11185,Women have outgrown the common housewife stigma long ago #SemST
dj r ed 678 my vi ews are my ow n # all lives matter # # pre born lives matter # # abortion is violence # # why ' m not voting for hillary,AGAINST,11186,@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST
professional ch oice ? just choose to k ill yourself after your ba by is born,AGAINST,11187,Pro Choice? Just choose to kill yourself after your baby is born. #SemST
misty a iy a just saw your review of chad kul t gen 's boo k at amazon i have to s ay i totally agree with you a sick market ing ploy,NONE,11188,@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST
basically thi s docum entary is you kill ba bies so we 're going to kill you laughing out loud the irony of professional lifers # after tiller #,FAVOR,11189,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST"
# population control # controlling t he incoming generations t hat 's why th ere 's # demographic winter # # epic fail # # philippines # # rh law #,AGAINST,11190,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST
brad f isch etti just wanted to say that i appreciate the professional li fe s tance a lot of celebrities are afraid to show a bold st ance # lfo #,AGAINST,11191,@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST
's narc k ' a snarky hack who puts down ordinary f olk who dares qu estion their pontifical co mmentaries,NONE,11192,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST
dear americ a if only a 3d ul trasound picture could evoke the same emotiona l response # life is precious #,AGAINST,11193,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST
there were n't any volunteers outside a bortion c linic when she had her abortio n bcs there are n't enough of us can you join us ? too too,AGAINST,11194,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST
# hdr # top set up in the warm up are a hud ds criterium chilling a nd chatting with ga bz cul laigh before the ra cing # top riders #,NONE,11195,#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST
buh a yi pag laban so you 've blown rig ht past the whole w omen stopped dyin g after r vw thing # pro life lie # # hash tag it all #,AGAINST,11196,"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST"
gbp staff 1999 meet the press admitted to being very professional choi ce even with late term partial b irth abortio ns he 's sick !,AGAINST,11197,@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST
for great is thy mercy toward me thou hast delivered my so ul from an e vil pl ace amen # christian #,AGAINST,11198,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST
not much else it is no less your chil d before or after b irth one continuum of li fe,AGAINST,11199,@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST
these dem s ' lack of compassion for unbor n babi es who receive prena tal diagnoses is appalling # they feel pain #,AGAINST,11200,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST
prayers for b abies three b abies in urgent need of pray er and intervention in dallas thanks and another in montgomery al,AGAINST,11201,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST
not much else no new hu man individual formed at conceptio n ! full complement of huma n chromosomes unique individual dna and alive,AGAINST,11202,@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST
for your information unbor n ba bies diagnosed with a disability in the wom b can feel pain just as much as a baby without a diagnosis # they feel pain #,AGAINST,11203,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST
", cora sherlock when is ms see c ase you 've been promising happening ? when 'll a cou rt be asked adjudicate he r claims ? # repeal the 8 th #",AGAINST,11204,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST"
asked a proteste r you 'll fu nd the mo ms ? yes so # announced # it in double team # hamon t # year old people # no abortion # these people what the heck pic z will pay 4 yo ' kids,AGAINST,11205,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST
congratulations to my friends at s ba list a nd w rtl for their commitment in getting p ain capable ac t passed # wi right # # they feel pain #,AGAINST,11206,Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST
how can someone be calling for abort ion in a sp eech and end it with g od bless america ? # right to life #,AGAINST,11207,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST"
hillar y clin ton # gop # as whole pa rty has backwards ideas on # immigration # # voting rights # # womens right # # civil rights # # healthcare # # dapa #,AGAINST,11208,@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST
"irritated woma n i do n't know about you , but i did n't v ote for the go p to capitulate to the dem # all lives matter #",AGAINST,11209,"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST"
was at the planned parent hood prote st in # fitchburg # today with the image of our lady of a merica # catholic #,AGAINST,11210,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST
not much else do n't get pr egnant ! make sure you do n't get pre gnant if you 'd just kill your chil d if you do ! choose life racer,AGAINST,11211,@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST
i am nazi holoca ust survivor and i say that abort ion is america 's holocau st ! sibylle heid rich von camp # holocaust #,AGAINST,11212,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST
feminist s pag 1310 ed hand 1310 news we do car e about the hurt inflicted upon pre born chi ldren through # abortion # # truth tour # # ottawa #,AGAINST,11213,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST
j axle sigh evidence proves that morbidity mortality rates of l egal abor tion are a lot higher dan carrying pregna ncy too term # teens #,AGAINST,11214,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST
rt david harris 707 mathews jeanne thank you for your very # kind # rt go d bles s you # patriot # # babies # matte r,AGAINST,11215,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
mathews jeanne thank you for your very # kind # rt go d b less you # patriot # # babies # mat ter,AGAINST,11216,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST
"lord je sus , touch my li fe with your saving power , heal and restore me to fullness of li fe",AGAINST,11217,"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST"
"i'm against abor tion , g ay mar riage , and donald trump for president # gay marriage # # donald trump #",AGAINST,11218,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST"
"hail ( m ary ) , full of grace ! t he lord is wi th you ( luke 1 28 )",AGAINST,11219,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST"
you ca n't say you support wom en 's righ ts but be against abortio n,AGAINST,11220,you can't say you support women's rights but be against abortion #SemST
natur al famil y plan ning is n't planning at all since it just does n't work,AGAINST,11221,"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST"
"rt rand foreman it 's so easy to be professional choi ce , especially when you 're not the on e getting your sku ll crushed",AGAINST,11222,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST"
# childrens centre # 's in the # uk # have stay play ses sions for very young sin gle par ents # childcare # # parenting #,AGAINST,11223,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST
liberty bleeds every one in congress should attend an aborti on procedur e especially partial bir th that they vote for # c cot # # t cot #,AGAINST,11224,@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST
rick santorum i do n't believe li fe begins at conceptio n i know life begins at con ception # nrl c 2015 #,AGAINST,11225,@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST
"be fore i formed you in the wo mb i knew you , befor e you were born i set you apart jeremiah 1 5 # god is love # # you are loved #",AGAINST,11226,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST"
so the # democrats # tore down t heir own # confederate flag # now if the y get rid of thei r # ku klux klan # # black panthers # # al sharpton # # hate #,NONE,11227,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST
da realm on ie l ove or these dumb a nti abortio n # show the truth # assholes who sit on canadian streets with inaccurate disturbing pictures !,FAVOR,11228,@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST
"i was an accidental bab y an d as far as i know , my p arents were happy to have me # thanks mom #",AGAINST,11229,"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST"
fallopi an s 3 16 not your fuckin ' pr egnancy not your fuckin ' b usiness !,FAVOR,11230,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST"
babi es are humans to support the pr olife mov ement,AGAINST,11231,Babies are humans to support the prolife movement #SemST
sh ow tr uth you 're truly unwelcome h ere please leave # yg k #,NONE,11232,@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST
b eing a demo crat is never having to s ay you 're sorry # slavery # # segregation # # ku klux klan #,NONE,11233,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST
ubiquity 75 aaron ham well said men are playing politica l football with wome n 's r ight to have control over our bodies # fail #,FAVOR,11234,@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST
"toby do rena pregnan t people have more than heartbeats they have feelings , and the ability to make decision s about their h ealth",FAVOR,11235,"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST"
facts vs opinion these poor souls wo n't be anything in the future p pact encouraged wome n to murde r babie s # black lives matter #,AGAINST,11236,@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST
"in turkey at ze momento , just got in ternet and started reading barrett we ed 's tweets , literally just killi ng it ! !",NONE,11237,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST"
j uju chang abc a bortions should never be illegal it should be the pregna nt person 's choice especially if that person was r ape,FAVOR,11238,@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST
laura wr pie protect the m by informing # hiv # is acquired by having s ex eve n when using # condoms # high # risk # of acquiring it # teens #,NONE,11239,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST
laura wr pie what do you call # teens # Hey you got # pregnant # even while ingesting contr aceptives ? success ? can a chaste gir l get p regnant ?,AGAINST,11240,@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant? #SemST
dr ott m i'm curious m ary are you a mea t eater and an a nimal hide wearer ?,NONE,11241,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? #SemST
gaz danc e i'm good like t his i 've alwa ys been,NONE,11242,@gaz_dance I'm good like this. I've always been #SemST
the beauty of the morning seems ruined knowing abo rtion clin ics open soon another day of 900 lives lost to p p act friends,AGAINST,11243,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.      #SemST
"cbr angel so , you support the c hoice of whether or not you 'd like to k ill someone ? would you kill a born ba by ?",AGAINST,11244,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby? #SemST"
metal head monty tom six i followed hi m before i watched huma n centipede 3 i now hope never makes another f ilm again,NONE,11245,@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again #SemST
"for he who avenges blo od remembers , he does not ignore t he cry of t he afflicted ps 9 12 # come quickly lord jesus #",AGAINST,11246,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus #SemST"
li fe is sacred on all levels a bortion does not compute with my phi losophy kate mulgrew the kate mul grew ( red on # o it nb # ),AGAINST,11247,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ) #SemST
raven symone you refer to we which you a minori ty of id iots who sup port # suicide # # murder # # death # # illegal aliens # # raven symone #,AGAINST,11248,"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder  #death #iLLegalAliens #RavenSymone #SemST"
al robertson 's mo m # duck dynasty # chose li fe as an unwe d 16 year old,AGAINST,11249,Al Robertson's mom #DuckDynasty  chose life as an unwed 16 year old. #SemST
