Tweet,Stance,Index,Original Tweet
the hill umm yy yea aaaa h sure they do,NONE,10812,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
jed edi ah bil a you must be counting the lies lkie sehep,NONE,10813,@JedediahBila u must be counting the lies like sheep ..... #SemST
technology has exposed more bad politicians than bad cpos where is our seevrr hlrliay ? # cnn #,AGAINST,10814,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
free and eaqul in dgiitny and rtighs,NONE,10815,Free and Equal in dignity and rights. #SemST
cheer up kac i t mac ga 70 it 's the clntion hstroiy of scaoandlus behavior # integrity # knows no sex # hillary on cnn #,AGAINST,10816,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST
entire campaign platform for hlraily cnotlin seems to be i'm hillary ctlinon # no record # # no substance # # t cot # # pj net #,AGAINST,10817,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"
imagine joe bdein runs for puots without a doubt a strong popularly likable candidate against the ctoinln,AGAINST,10818,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
a lot of # gop haters # for # hillary # so fnnuy bcsauee she is beating tehm all at 40,FAVOR,10819,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST
"success hliarly cltionn said she 's receiving a constant barrage of attacks from the right great job , guys keep it up !",AGAINST,10820,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
do you provsrigsees konw how dangerously close you are to suppressing free speech ? stop it # inner s # # ready for hillary #,FAVOR,10821,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST
"# democrats # and # obama # reduce our amry by 40 , 000 meniwalhe has ineersacd irs to 100 , 000 # hillary clinton # # hillary #",AGAINST,10822,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST"
cnn poiclits potalciil ant moody tihs is beautiful # oops #,NONE,10823,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST
"# no hillary 2016 # her # predator rat # , too mt svete 0423 we need to get these stickers up nationwide ! # t cot # # red nation rising #",AGAINST,10824,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
"for ew it haillry ctoniln is a degenerate liar who will do , say , cheat , delete , anything to get another squat at 1600 penn ave",AGAINST,10825,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST"
re icne hardly a hard hitting interview like with gop candtidaes did cnn pre clear its questions with her capaimgn in advance ? ?,NONE,10826,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST
demrcatos want power for themselves replacubins will give you the power ! # election 2016 #,AGAINST,10827,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
dad while watching the news policits is jsut show business for ugly poplee # how about no #,NONE,10828,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST
the daily beast such a wsate of sacpe # cracking ceilings #,NONE,10829,.@thedailybeast such a waste of space #CrackingCeilings #SemST
kr own royale ny jj ahtuor bad for her is good for the you is j l cneonll 66 # kill ary #,AGAINST,10830,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
rt john fu gel sang they should just make the gop preamiris a reality game show called who wants to get beat up by a gril ?,FAVOR,10831,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"
c sham 21 eadsto des at s thank you so much for supportive # freedom 4 cuba # Real time stagetry ! # wake up america # # cuba # # todos march amos #,NONE,10832,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST
"ca n't # unite blue # , rt linda su hler hillary polpee trust me , blames ' constant barrage of attacks ' by the right # delusion # # wake up a #",AGAINST,10833,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST"
am e amdas if a dmoen rat were to win i 'd prefer sneadrs over kill ary,AGAINST,10834,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
j schau 11 wow ! ! ! i can hal p too ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( ),NONE,10835,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST
"# what i learned today # hirllay cniotln already admitted to having at least too devices , more lies , it neevr stops",AGAINST,10836,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST"
desiree aaron hlailry coitnln sheets conitln yeah got to love it # hillary on cnn # # hillary clinton #,FAVOR,10837,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST
jkae tap per the way hllraiy clnoitn keeps lying i swear her father 's real last name is geppetto # t cot # # wake up america #,AGAINST,10838,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
it 's a beautiful day for phone bnnaikg at the hlil house on 1529 richland street ! join us tonight at 6pm ! hiarlly for sc,FAVOR,10839,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST
ah bere s today show attack ? more like the daily lbraeil media defend hlialry and her lies ! !,AGAINST,10840,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
de at on capt simple gvot benefits surprised it 's only 42 must be some dependents who want off warefle,NONE,10841,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST
stylist kavi n amazing how much they sound like replbiacuns ! ) # it rust hillary #,FAVOR,10842,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST
pd g 811 did n't realize i was in a repbiculan echo chamber of faux scadnlas ! ask gowdy to # release the transcript # # it rust hillary #,FAVOR,10843,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST
"hailrly cintlon has amassed 329 million in her career ( 3 of her top 5 donors are citigroup , gomdaln just playing morgan ) # bernie 2016 #",AGAINST,10844,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST"
# hillary on cnn # the wciked poesrn flees when no one is chasing them proverbs,AGAINST,10845,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST
sotct are ellis the reason she struggles to appear genuine is she is not a genuine preosn actions speak louder than words,AGAINST,10846,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
lveee breaks the sentch of low tdie is lasting no !,NONE,10847,@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST
cnn poiilcts j diamond 1 that 's so ridiculous to treat plopee like that they are doing their jobs,NONE,10848,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST
hilarity of the day hiallry said she went ' above and beyond ' in transparency rlaely ? what about the 30k deleted emails ?,AGAINST,10849,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
"hrllaiy ciotlnn wow , # hillary clinton # looks very fat in that patns suit # liberals # # t lot # # democrats #",AGAINST,10850,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST"
hlliray clitnon interview was ridiculous ! ! she 's such a liar !,AGAINST,10851,@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
"every time the replicbauns move to the mdidle , the liaberls move the middle further to the left",NONE,10852,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST"
"halrliy cltnion blames her lack of trust among the poplcuae on gop , forgetting that she 's a lying , conniving , murderous , cheat",AGAINST,10853,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST"
"halliry has sacrificed more ambassadors , told more lies , hid and destroyed more evidence the beat goes on , , , mc sdaie",AGAINST,10854,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST"
the hill women deserve a better candidate for the high honor if first woamn prednesit we all do ! # why ' m not voting for hillary,AGAINST,10855,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST
a cicurs act such as dalond trump is short term entertainment soon to be canceled,NONE,10856,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST
"c husrt author thanks for the follow celahrs , may god bless you and yuor family ! # free all four #",NONE,10857,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST"
ailson rambles rick canton resist tyranny rot n scoundrel leah r 77 leah r boss red state jake because i have grand children !,NONE,10858,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST
"if it were n't for her marriage , hrillay would unknown thanks a lot , blil rt mgnay lover # hillary clinton # # we dont trust you hillary #",AGAINST,10859,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST"
taj mag ruder fauiecots much ? had me gniog there,NONE,10860,@TajMagruder  Facetious much? Had me going there. #SemST
real dolnad trump has my vote ! the ttruh will set you free and we need transparency in wasnighton now more than ever !,AGAINST,10861,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST
harlliy cintlon is a lair corrupt period end of story # criminal # # liar # # hillary for prison # # uppers # # t cot #,AGAINST,10862,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST
repibuaclns in the white hsuoe will make aceirma great again ! # trump # # educate yourself # # boycott libra l media #,AGAINST,10863,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST
"aredna tan taros coinltn privilege transcends whtie privilege , rock star privilege , nfl privilege intergalactic alien privilege",AGAINST,10864,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST"
hrlaily has learned the blame gmae well from omaba she blames gop for everything !,AGAINST,10865,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST
when i get married to my partner i want hralily clnoitn to be my miad of honor ! # go vote # # girl power # # love wins #,FAVOR,10866,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST
"hey ! ! ! if aynnoe wants to help with the hlialry camp at chltortae pride , let me know ! ! ! # not cool # # pride # # lgbt #",FAVOR,10867,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST"
are we so desperate in this ctnruoy to seriously consider a 60 wmoan as priesnedt ?,AGAINST,10868,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST
joe rwoe 409 sctos fy re hill a ey ctlinon ca n't help but lie it 's who she really is,AGAINST,10869,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST
"hairlly we came , we saw , he gadd a ff i died psypoachth coiltnn # hillary on cnn # # thanks #",AGAINST,10870,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST"
it bugs me when some ppeloe seek to invalidate certsnit detcaroms i prefer a bigger tent,NONE,10871,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST
join the hlarliy team now and come to the jesfreofn county phone bank tomorrow from 6 8 at bliss studio in faelfirid !,FAVOR,10872,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST
mining is where all the mneoy is but our laeedr says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary #,NONE,10873,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST"
i wish # olivia pope # could run hrlilay ciotnln 's camgpian # scandal # # liv is real #,AGAINST,10874,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST
"liberal 's , why are you so intolerant ? ! ? why were your panrets so intolerant ? and their parents ? # unite blue #",NONE,10875,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST"
cnn one would hope evreynoe would be fired up over such a bntalat lie,AGAINST,10876,@CNN One would hope everyone would be fired up over such a blatant lie #SemST
hlilary gave her first big interview did she tlak about the issues ? did she rally the left ? npoe total dud # bernie 2016 #,AGAINST,10877,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST
"# clinton emails # are just a prelude of what her presidency could be if elected , a myra d of scandals gop fdlrioa gop macro rbuio",AGAINST,10878,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST"
cnn and cnn proved tehy are not a legitimate news orgatizianon by not calling her out about all her lies # journalism is dead #,AGAINST,10879,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST
we stand with the great # baltimore # myaor ! fire all the crooks in uniform ! myraos rb # freddie gray # # hannity # don lemon # blue wall #,NONE,10880,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST
hrc is deosuiln in addition to being a patgocolhial lair 1 er to the extreme,AGAINST,10881,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST
tihs is the 3rd time in you is that repaibcluns has a vacuum of preesntiidal leadership,NONE,10882,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST
' hliray is not elect able ' then you stand no chance real doanld trump # carnival barker #,AGAINST,10883,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST
"if halrliy ctlinon is elected prniesedt in 2016 , this nation will surely experience unprecedented destruction",AGAINST,10884,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST"
halrily cliotnn change religious beliefs to accommodate the violence of abtiroon ? ! # why ' m not voting for hillary,AGAINST,10885,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST"
voting repbcuilan in 2016 gtes you so much more than a free cehlplnoe ! # election 2016 #,AGAINST,10886,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST
halirly ctlonin had a legal obligation to prevent the destruction ( preserve ) gov ' t related dotmnuecs ( email ) she did n't,AGAINST,10887,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST
3 card motny i believe the title would be first lrod let taht sink in ! ! # pj net #,NONE,10888,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST"
independent myabe it 's his last name ? or mabye he 's a bonafide rcsiat with a militia membership laughing out loud # tattoos #,NONE,10889,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST
"you know , when you tlak bad aoubt hilalry , in a sense , you 're talking bad about me",FAVOR,10890,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST"
"i will give the jeswih state all the support to vanquish hmaas if that means killing 200 , 000 gnaazs , than so be it",NONE,10891,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST"
why did you lie about the # benghazi # subonpea ? hlrliay clonitn no wonder no one trusts you,AGAINST,10892,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST
"jaon of arg gh h i wo n't use the see word , so i 'll just say that everything ctoilnn does is a cunning stunt # hillary on cnn #",AGAINST,10893,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST"
controlling # illegal immigration # is now riasct according to crihs cmuoo # new day cnn # let 's bash # trump # all day again # morning joe #,NONE,10894,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST
vow today to fight the # first family of corruption # bill cnolitn hialrly cilotnn keep her out of office # independents # # t cot #,AGAINST,10895,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST
during ctolnin no 1 prez stint all we heard was ' right wnig conspiracy ' it 's starting again,AGAINST,10896,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST
jeb bush says amranceis should work longer hours i 'll do just that to elect hlraily clotnin !,FAVOR,10897,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST
ac 360 asked real dalond trump the tough questions too bad cnn did n't ask hialrly cnlotin the tough questions,AGAINST,10898,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST
hrlaliy coltnin women deserve a better candidate for the high honor of first woman prnsdeeit we all do !,AGAINST,10899,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST
hialrly news # go katie # ted you 're not going to be prnieedst ! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag #,FAVOR,10900,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST
"i stand with hlirlay cilotnn i know she is for woemn , poor , children , middle class and gun control",FAVOR,10901,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST"
"naoh c rtoh man everything i did was permitted hrc if god is dead , all thnigs are permitted dostoyevsky # t cot #",AGAINST,10902,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST"
# epic liberal fail # hairly lied about ban gzhai and is caught on audio bia hah aha # p2 # # unite blue # # lib crib # # lib tard s #,AGAINST,10903,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST
enjoyed jamia w article on feminism hlarliy colintn we are building campaign that engages people through an intersectional lens,FAVOR,10904,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST
good work bsuh gives 100k speech to wounded vets then sells urnauim to rusisa oh wait,NONE,10905,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST
hloly reene i want to favorite tihs tweet cause it 's hilarious but i give no support to # hillary clinton #,AGAINST,10906,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST
gop busted tery gowdy proved their # benghazi # hearings are politically motivated when he leaked docuetnms to the pesrs,AGAINST,10907,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST
chair m noo mow mow dr mraty fox i'm on team aoynne other than harilly,AGAINST,10908,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST"
hlalriy conltin are those women # bill clinton # 's next targets for assault ? # monica lewinsky # # war on women # # hillary clinton # # t lot #,AGAINST,10909,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST
tery gowdy proved their # benghazi # hearings are politically motivated when he leaked donetucms to the pesrs,AGAINST,10910,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST
you ca n't bctih at me for donating to dem only way to get bueinsss done with them is to grease the skids # bribe # # pay to play #,AGAINST,10911,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST
polpee should and do trust me wmaon who also denied getting a subpoena tery gowdy served her before she deleted emails,AGAINST,10912,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST
i aaron mtich right now i think we 're all sending special thanks to dlnaod trump,AGAINST,10913,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST
ped doc 63 step h 93065 cirhs holly music she 's needs an orange paiutnst ! permanently ! # hillary for prison # # wake up america # # pj net #,AGAINST,10914,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST
hey hlarily cntlion when you leid about the lack of a subpoena you really thought you would n't get caught ? # liar # # corrupt ocr at #,AGAINST,10915,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST
"hrlliay ctnlion lies jsut for the fun of it , its crazy ! ! ! ! ! # no hillary # # why im not voting for hillary #",AGAINST,10916,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST"
mpurhy mike blake hou n shell scott f croony let 's see jeb s emails from 2000 when he helped his idiot brother steal the presidency,AGAINST,10917,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST
i blocked too liablres tdoay ! a very good thduarsy ! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes #,AGAINST,10918,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST
rh hh hh 380 what we need to do is support all repiclubans and criticize the opptioison,AGAINST,10919,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST
jscesia and s andr i have too words for you # benghazi # # whitewater # she 's morally questionable we as wmeon should demand better,AGAINST,10920,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST
west x gal iris flower 33 this money will buy the atni ameircan lbis including,AGAINST,10921,@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST
hllriay coitlnn hrillay is a direction ! this is awesome ! ) they need to sing at your inauguration !,FAVOR,10922,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST
oaky now latnio are deciding who is going to be preedisnt of the us # jeb 2016 # # donald trump # # sanders 2016 # # #,AGAINST,10923,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST
only the decmators wnat # cri migrants # running amok in you is cities # cancer is progressive #,AGAINST,10924,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST
"laeh r 77 hrailly cntolin the unethical lying granny strikes again no charisma , no character , no accomplishments , no warmth",AGAINST,10925,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST"
hey halilry cilontn how 's tnhgis working out on # server gate # ? bury enough evidence yet ? # t cot #,AGAINST,10926,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST
did n't take long for citolnn lkcaey pual begala to play the crazy card so predictable,AGAINST,10927,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST"
i don understand the people that bash daolnd trump but take hiarlly ctnolin seriously,AGAINST,10928,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST
did you hear the answer hlilray gave to a rerpoter when tehy asked a question ? ! ? neither have i,AGAINST,10929,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST
"hill ari ty claims no sunopabes , get put in her place with photographic evcdinee so trustworthy # what i learned today #",AGAINST,10930,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST"
"hialrly has flipped yet aaign , and is now professional sanctuary cetiis",AGAINST,10931,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST"
"hralliy says plopee should and do trust her , phew wee i am glad she finally got that issue behind her",AGAINST,10932,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST"
lm don ney hliarly colnitn thank you carol 4 your support and work in pursuit of electing hillary cntlion potus # it rust hillary #,FAVOR,10933,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST
"pondering why virtually all of my female friends , regardless of ptary , say tehy find hlalriy annoying",AGAINST,10934,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST"
hirlaly cinlton the detroamcs how many xanax does this wretched bitch need to sleep at night ?,AGAINST,10935,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST
hallriy clotinn is the only one who can turn this cnuotry around we do n't need another man in the office # end sexism #,FAVOR,10936,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST
"repbilcuan on facebook said if it comes down to a choice between dloand trump and hilalry , i'm not voting !",AGAINST,10937,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST"
"at the end of the day , support the catdnaide with best chance of beating the proiegrssve decaomrt do n't stay home # unite right #",AGAINST,10938,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST"
sgt is 0905 un poiacltil pr ty never forget e male rnlaod # benghazi # shackle the crniaiml element,AGAINST,10939,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST
"one wonders , if your govemrennt ignores the law , the rest of us can too right ? just say no to",AGAINST,10940,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST"
it jsut depends on what the definition of the wrod sub pone a is # sub pone a #,AGAINST,10941,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST"
"spitting on clergy burning the american flag shaming american ideology it 's oamba 's america , and hrlaily citnoln loves it",AGAINST,10942,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST"
"dnnoa brizal e dough eye so this waomn does one thing to help she 's gop she 's , ultimately , the enemy do n't doubt it",AGAINST,10943,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST"
"mark bratli en hi mark , thnak you so much for yuor follow , may god bless you and yruos # free all four #",NONE,10944,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST"
"sz abo soloiticrs thanks for the follow coleonusr , may god bless you and your family ! # free all four #",NONE,10945,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST"
"jj autohr janie , i am honored to be followed by you , tnhak you and god besls you # free all four #",NONE,10946,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST"
"fiath war journal thank you for the follow , may god bless you all ! # free all four #",NONE,10947,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST"
ly la f mlils simple a revluioton two independence dyas and a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise #,AGAINST,10948,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST
so over 20 million government employees got their private info stolen has anyone checked hlrlaiy clntoin sverer ? # 2016 # # fail #,AGAINST,10949,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST
the reebl flag flew off the pole pulled trigger on gun taht fired by itself lebiral dementia growing daily # 2a # # rebel flag #,NONE,10950,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST
atilnatc cause # hillary # coniltn is a lying the i ving vnagia,AGAINST,10951,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST
