Tweet,Stance,Index,Original Tweet
prsedinet jmimy caertr there 's no doubt hllariy will get the nomination and when she does i 'll be happy to support her,FAVOR,10810,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
satr core one 02 dr matry fox is it slitl 1992 ? we must be watching back to the future 10 0,NONE,10811,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
the hlil umm yy yea aaaa h sure they do,NONE,10812,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
jed edi ah bil a you must be contuing the leis lkie seehp,NONE,10813,@JedediahBila u must be counting the lies like sheep ..... #SemST
technology has exposed more bad politcaiins than bad cops where is our sreevr hirllay ? # cnn #,AGAINST,10814,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
fere and equal in dtgiiny and rghits,NONE,10815,Free and Equal in dignity and rights. #SemST
cheer up kac i t mac ga 70 it 's the clntion hosirty of scaaodnlus behavior # integrity # kwons no sex # hillary on cnn #,AGAINST,10816,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST
entire campaign platform for hrlilay cntioln seems to be i'm hrillay conltin # no record # # no substance # # t cot # # pj net #,AGAINST,10817,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"
imagine joe bedin runs for putos without a doubt a strong popularly likable cadtiadne against the cntilon,AGAINST,10818,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
a lot of # gop haters # for # hillary # so fnuny baucsee she is bnteaig tehm all at 40,FAVOR,10819,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST
"success halilry cnioltn said she 's receiving a constant barrage of attacks from the right great job , guys keep it up !",AGAINST,10820,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
do you provgissrees konw how dangerously close you are to suppressing free scpeeh ? stop it # inner s # # ready for hillary #,FAVOR,10821,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST
"# democrats # and # obama # rcudee our army by 40 , 000 meawihnle has ineacsred irs to 100 , 000 # hillary clinton # # hillary #",AGAINST,10822,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST"
cnn pocitlis poiiltacl ant moody this is beuifautl # oops #,NONE,10823,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST
"# no hillary 2016 # her # predator rat # , too mt steve 0243 we need to get these stickers up nationwide ! # t cot # # red nation rising #",AGAINST,10824,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
"for ew it hairlly cnliton is a degenerate lair who will do , say , cheat , delete , anything to get another squat at 1600 penn ave",AGAINST,10825,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST"
re ince hardly a hard hitting interview like with gop candtadies did cnn pre clear its questions with her caiapgmn in advance ? ?,NONE,10826,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST
detramcos want pweor for themselves repulabicns will give you the power ! # election 2016 #,AGAINST,10827,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
dad while watching the news poitilcs is just show business for ugly pleope # how about no #,NONE,10828,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST
the daily bseat such a wsate of scpae # cracking ceilings #,NONE,10829,.@thedailybeast such a waste of space #CrackingCeilings #SemST
kr own ryoale ny jj auohtr bad for her is good for the you is j l celonnl 66 # kill ary #,AGAINST,10830,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
rt jhon fu gel sang they should jsut make the gop primraeis a reality game show called who wants to get beat up by a girl ?,FAVOR,10831,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"
c sham 21 etsdao des at s thank you so much for supportive # freedom 4 cuba # Real tmie sttaegry ! # wake up america # # cuba # # todos march amos #,NONE,10832,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST
"ca n't # unite blue # , rt lndia su hler hairlly plpeoe trust me , blames ' constant barrage of attacks ' by the rgiht # delusion # # wake up a #",AGAINST,10833,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST"
am e amdas if a doemn rat were to win i 'd prefer seanrds over kill ary,AGAINST,10834,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
j sachu 11 wow ! ! ! i can hal p too ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( ),NONE,10835,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST
"# what i learned today # hlraily cioltnn already admitted to hinavg at least too devices , more lies , it never stops",AGAINST,10836,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST"
desiree aaorn hlaliry cnoiltn sheets cintlon yeah got to love it # hillary on cnn # # hillary clinton #,FAVOR,10837,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST
jkae tap per the way hlialry cnliotn keeps lying i swear her father 's real last name is geppetto # t cot # # wake up america #,AGAINST,10838,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
it 's a beautiful day for phone banking at the hlil hsuoe on 1529 richland street ! join us tonight at 6pm ! hlliary for sc,FAVOR,10839,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST
ah bere s today show attack ? more like the daily lrebial meida defend hirally and her lies ! !,AGAINST,10840,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
de at on capt simple gvot benefits surprised it 's only 42 must be some dependents who want off weflare,NONE,10841,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST
stylist kavi n amazing how much they sound lkie repiacublns ! ) # it rust hillary #,FAVOR,10842,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST
pd g 811 did n't realize i was in a repiublcan echo cembhar of fuax scanldas ! ask gowdy to # release the transcript # # it rust hillary #,FAVOR,10843,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST
"hrlliay cnoiltn has amassed 329 million in her career ( 3 of her top 5 donors are citigroup , goaldmn just playing mgoran ) # bernie 2016 #",AGAINST,10844,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST"
# hillary on cnn # the wkcied pseorn flees wehn no one is chasing tehm proverbs,AGAINST,10845,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST
stoct are ellis the reason she struggles to appear genuine is she is not a genuine pesorn actions speak louder than wrods,AGAINST,10846,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
lveee breaks the setnch of low tide is lnisatg no !,NONE,10847,@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST
cnn poitilcs j diamond 1 taht 's so ridiculous to treat poelpe like that tehy are doing their jobs,NONE,10848,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST
hilarity of the day hlialry said she went ' above and beyond ' in transparency rlealy ? waht about the 30k deleted eiamls ?,AGAINST,10849,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
"hlrilay ctoniln wow , # hillary clinton # looks very fat in that patns suit # liberals # # t lot # # democrats #",AGAINST,10850,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST"
harlily cotilnn interview was ridociulus ! ! she 's such a liar !,AGAINST,10851,@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
"every time the repiclaubns move to the mddlie , the lieabrls move the mddile further to the left",NONE,10852,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST"
"hlialry cltinon blames her lack of trust among the poapulce on gop , forgetting that she 's a lying , conniving , murderous , cheat",AGAINST,10853,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST"
"hillary has sacrificed more ambassadors , told more leis , hid and destroyed more evidence the beat goes on , , , mc sdiae",AGAINST,10854,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST"
the hlil wmoen deserve a better candidate for the high honor if first woman predinset we all do ! # why ' m not voting for hillary,AGAINST,10855,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST
a ciucrs act such as dlanod trump is short term entnemiterant soon to be canceled,NONE,10856,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST
"c hrsut autohr thanks for the follow clearhs , may god bless you and your family ! # free all four #",NONE,10857,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST"
asioln rambles rick canton resist tyranny rot n scoundrel laeh r 77 laeh r boss red state jake because i have grand children !,NONE,10858,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST
"if it were n't for her marriage , hlliray would unknown thanks a lot , bill rt mngay loevr # hillary clinton # # we dont trust you hillary #",AGAINST,10859,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST"
taj mag ruder faieuotcs much ? had me gniog there,NONE,10860,@TajMagruder  Facetious much? Had me going there. #SemST
rael dlanod trump has my vote ! the tturh will set you free and we need transparency in wasgihtnon now more than ever !,AGAINST,10861,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST
harlily cnitlon is a lair corrupt period end of sotry # criminal # # liar # # hillary for prison # # uppers # # t cot #,AGAINST,10862,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST
repibcaluns in the wtihe hosue will make ariemca great again ! # trump # # educate yourself # # boycott libra l media #,AGAINST,10863,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST
"aredna tan taros cltnoin privilege transcends withe privilege , rock star privilege , nfl privilege intergalactic alien privilege",AGAINST,10864,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST"
hialrly has learned the blame gmae well from oabma she blames gop for eveiyrthng !,AGAINST,10865,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST
when i get married to my partner i want hrially ctloinn to be my miad of honor ! # go vote # # girl power # # love wins #,FAVOR,10866,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST
"hey ! ! ! if aonyne wants to help with the hlialry camp at chatlotre pride , let me know ! ! ! # not cool # # pride # # lgbt #",FAVOR,10867,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST"
are we so desperate in tihs ctuonry to seriously consider a 60 wmoan as prdnseeit ?,AGAINST,10868,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST
joe rwoe 409 sotcs fy re hlil a ey cltoinn ca n't help but lie it 's who she really is,AGAINST,10869,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST
"halrliy we came , we saw , he gadd a ff i died psyhacopth cloitnn # hillary on cnn # # thanks #",AGAINST,10870,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST"
it bugs me when some peolpe seek to invalidate ceritnst deartmocs i prefer a bigger tent,NONE,10871,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST
join the hilalry team now and come to the jeosefrfn cutony phone bank tomorrow from 6 8 at bliss studio in faefrliid !,FAVOR,10872,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST
mnniig is where all the menoy is but our ldeear says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary #,NONE,10873,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST"
i wsih # olivia pope # could run hillray ctloinn 's cagmapin # scandal # # liv is real #,AGAINST,10874,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST
"labriel 's , why are you so intolerant ? ! ? why were yuor pernats so intolerant ? and their pternas ? # unite blue #",NONE,10875,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST"
cnn one would hpoe evroenye would be fierd up over such a bltnaat lie,AGAINST,10876,@CNN One would hope everyone would be fired up over such a blatant lie #SemST
hlirlay gave her first big interview did she talk aoubt the issues ? did she rally the left ? npoe total dud # bernie 2016 #,AGAINST,10877,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST
"# clinton emails # are just a prelude of what her presidency could be if elected , a mrya d of scandals gop fdilora gop macro rubio",AGAINST,10878,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST"
cnn and cnn proved they are not a legitimate news orgzaantiion by not calling her out aobut all her lies # journalism is dead #,AGAINST,10879,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST
we stand with the great # baltimore # myaor ! fire all the coroks in uniform ! maroys rb # freddie gray # # hannity # don lemon # blue wall #,NONE,10880,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST
hrc is desuioln in addition to bineg a patihcoolgal liar 1 er to the extreme,AGAINST,10881,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST
this is the 3rd time in you is that repliabucns has a vacuum of pretsniideal leadership,NONE,10882,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST
' hiarly is not elect able ' tehn you stand no chance real danold trump # carnival barker #,AGAINST,10883,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST
"if hailrly ciontln is elected prdeseint in 2016 , this notain will surely experience unprecedented destruction",AGAINST,10884,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST"
hlilray cilnotn change religious beifels to accommodate the violence of abitoorn ? ! # why ' m not voting for hillary,AGAINST,10885,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST"
votnig repculiban in 2016 gets you so much more than a free ceohnlple ! # election 2016 #,AGAINST,10886,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST
hillary cnliotn had a legal obligation to prevent the destruction ( preserve ) gov ' t related doutecmns ( eimal ) she did n't,AGAINST,10887,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST
3 card mnoty i believe the title would be first lord let taht sink in ! ! # pj net #,NONE,10888,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST"
independent maybe it 's his last name ? or myabe he 's a bonafide racsit with a miliita membership laughing out loud # tattoos #,NONE,10889,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST
"you know , when you talk bad about harilly , in a sense , you 're talking bad abuot me",FAVOR,10890,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST"
"i will give the jeiwsh sttae all the support to vanquish hamas if that means killing 200 , 000 ganzas , than so be it",NONE,10891,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST"
why did you lie aubot the # benghazi # suonepba ? hllriay contiln no wonder no one trusts you,AGAINST,10892,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST
"joan of arg gh h i wo n't use the see wrod , so i 'll just say that everything coltnin does is a cunning stunt # hillary on cnn #",AGAINST,10893,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST"
controlling # illegal immigration # is now ricsat according to cirhs comuo # new day cnn # let 's bsah # trump # all day again # morning joe #,NONE,10894,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST
vow today to fight the # first family of corruption # blil conlitn hrillay cinlotn keep her out of office # independents # # t cot #,AGAINST,10895,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST
during ctlinon no 1 perz stint all we heard was ' rghit wing conspiracy ' it 's starting again,AGAINST,10896,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST
jeb bsuh says amceianrs should work longer hours i 'll do just that to elect hailrly cnlotin !,FAVOR,10897,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST
ac 360 asked real dnalod trump the tough questions too bad cnn did n't ask hlraily cointln the tough questions,AGAINST,10898,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST
hlilary cnoltin women deserve a better candidate for the high honor of first woamn prniesedt we all do !,AGAINST,10899,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST
hrlaliy news # go katie # ted you 're not going to be priedenst ! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag #,FAVOR,10900,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST
"i stand with hirllay ctlonin i know she is for woemn , poor , children , mdilde class and gun control",FAVOR,10901,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST"
"noah c rtoh man eveithryng i did was permitted hrc if god is dead , all tihgns are permitted dostoyevsky # t cot #",AGAINST,10902,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST"
# epic liberal fail # hailry lied abuot ban gazhi and is caught on audio bia hah aha # p2 # # unite blue # # lib crib # # lib tard s #,AGAINST,10903,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST
enjoyed jamia w article on fensiimm hrlaliy clotinn we are building campaign that engages people through an intersectional lens,FAVOR,10904,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST
good work bush gives 100k speech to wounded vets then sells uanrium to rsusia oh wait,NONE,10905,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST
holly renee i want to favorite this tweet cause it 's hiairlous but i give no support to # hillary clinton #,AGAINST,10906,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST
gop busted trey gowdy proved their # benghazi # heaignrs are politically motivated when he leaked docmnutes to the psers,AGAINST,10907,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST
chair m noo mow mow dr marty fox i'm on taem anoyne other than hlraily,AGAINST,10908,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST"
hlilray ctilonn are those weomn # bill clinton # 's next targets for assualt ? # monica lewinsky # # war on women # # hillary clinton # # t lot #,AGAINST,10909,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST
tery gowdy proved their # benghazi # heargins are politically motivated when he leaked doumentcs to the psers,AGAINST,10910,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST
you ca n't bcith at me for donating to dem only way to get busesins done with them is to grease the skids # bribe # # pay to play #,AGAINST,10911,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST
plopee should and do trust me woman who also denied getting a subpoena tery gowdy served her before she deleted eimlas,AGAINST,10912,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST
i araon micth right now i tinhk we 're all sending special thanks to daolnd trump,AGAINST,10913,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST
ped doc 63 step h 93065 cihrs hloly music she 's needs an ograne paitsunt ! permanently ! # hillary for prison # # wake up america # # pj net #,AGAINST,10914,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST
hey harlliy cionltn when you leid about the lack of a subpoena you ralley thought you would n't get caught ? # liar # # corrupt ocr at #,AGAINST,10915,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST
"halirly colintn lies just for the fun of it , its czary ! ! ! ! ! # no hillary # # why im not voting for hillary #",AGAINST,10916,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST"
mhrpuy mkie blake hou n shell sotct f conroy let 's see jeb s emails from 2000 when he helped his idiot brother steal the presidency,AGAINST,10917,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST
i blocked too lialerbs tdoay ! a very good thrsdauy ! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes #,AGAINST,10918,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST
rh hh hh 380 waht we need to do is support all repliubacns and criticzie the oppisitoon,AGAINST,10919,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST
jcsesia and s andr i have too wodrs for you # benghazi # # whitewater # she 's morally questionable we as women should demand better,AGAINST,10920,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST
west x gal iris flower 33 this money will buy the anti amcarien lbis including,AGAINST,10921,@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST
hlilary ciotnln hlliray is a direction ! this is awesome ! ) they need to sing at your inaurgtuaion !,FAVOR,10922,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST
okay now lianto are deciding who is going to be prdseient of the us # jeb 2016 # # donald trump # # sanders 2016 # # #,AGAINST,10923,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST
only the deomcrtas wnat # cri migrants # running amok in you is ceitis # cancer is progressive #,AGAINST,10924,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST
"leah r 77 hirlaly citonln the unethical lying granny strikes again no charisma , no character , no accomplishments , no warmth",AGAINST,10925,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST"
hey hrlaily cilotnn how 's thigns working out on # server gate # ? bury eguonh evidence yet ? # t cot #,AGAINST,10926,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST
did n't take long for cnioltn lcekay paul begala to play the cazry card so predictable,AGAINST,10927,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST"
i don understand the poplee that bash danold trump but take halliry cnliotn seriously,AGAINST,10928,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST
did you hear the answer hlrialy gave to a repertor when tehy asked a question ? ! ? neither hvae i,AGAINST,10929,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST
"hill ari ty claims no subpanoes , get put in her place with photographic evcniede so truttoswrhy # what i learned today #",AGAINST,10930,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST"
"halirly has flipped yet aaign , and is now proonisfesal sanctuary ctiies",AGAINST,10931,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST"
"hllraiy says pelpoe should and do trust her , phew wee i am glad she finally got taht issue behind her",AGAINST,10932,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST"
lm don ney hllairy cltonin thank you carol 4 your support and work in pursuit of electing harlliy cltinon potus # it rust hillary #,FAVOR,10933,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST
"pondering why virtually all of my faemle friends , regardless of party , say tehy find hrlaliy annoying",AGAINST,10934,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST"
hlliray ctionln the decrmtaos how many xanax does this wretched bicth need to sleep at night ?,AGAINST,10935,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST
hrailly cilnton is the only one who can turn this contury around we do n't need another man in the oifcfe # end sexism #,FAVOR,10936,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST
"repcliuban on faoebcok said if it comes down to a choice between dnload trump and hrlialy , i'm not voting !",AGAINST,10937,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST"
"at the end of the day , support the catnaddie with best chance of beating the progisrseve deracmot do n't stay home # unite right #",AGAINST,10938,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST"
sgt is 0905 un polaiictl pr ty never fgoret e male rolnad # benghazi # shackle the cramniil element,AGAINST,10939,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST
"one wonders , if your goveremnnt ignores the law , the rest of us can too rhigt ? jsut say no to",AGAINST,10940,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST"
it jsut depends on what the definition of the wrod sub pnoe a is # sub pone a #,AGAINST,10941,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST"
"spitting on clergy burning the american flag shaming american ideology it 's oamba 's ariecma , and hrailly cnotlin loves it",AGAINST,10942,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST"
"dnnoa brzial e dough eye so this wmaon does one tihng to help she 's gop she 's , ultimately , the enemy do n't doubt it",AGAINST,10943,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST"
"mrak bratli en hi mark , tahnk you so much for your follow , may god bless you and yours # free all four #",NONE,10944,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST"
"sz abo soloiictrs thanks for the follow cooleusnr , may god bless you and your falmiy ! # free all four #",NONE,10945,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST"
"jj atuhor janie , i am horoned to be followed by you , thnak you and god blses you # free all four #",NONE,10946,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST"
"faith war journal thank you for the fololw , may god besls you all ! # free all four #",NONE,10947,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST"
ly la f mllis smpile a revotluion two independence dyas and a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise #,AGAINST,10948,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST
