Tweet,Stance,Index,Original Tweet
technology has exposed more bad politiciansthan bad copswhere is ourserver hillary? # cnn # ,AGAINST,10814,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
free andequal indignity andrights ,NONE,10815,Free and Equal in dignity and rights. #SemST
cheer up kac it macga 70 it's the clintonhistory of scandalous behavior # integrity # knows no sex # hillary on cnn # ,AGAINST,10816,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST
entire campaignplatform forhillary clintonseems to be i'm hillary clinton# no record # # no substance # # t cot # # pj net # ,AGAINST,10817,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"
imagine joe bidenruns for potuswithout a doubt a strong popularly likable candidateagainst the clinton,AGAINST,10818,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
a lotof # gop haters # for # hillary # so funnybecause sheis beating themall at 40 ,FAVOR,10819,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST
"success hillary clintonsaid she's receiving a constant barrage of attacks from the right great job , guyskeep itup ! ",AGAINST,10820,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
do you progressivesknow how dangerously close youare to suppressing free speech ?stop it# inner s # # ready for hillary # ,FAVOR,10821,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST
"# democrats # and # obama # reduce our armyby 40 , 000meanwhile has increased irsto 100 , 000# hillary clinton # # hillary # ",AGAINST,10822,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST"
cnnpolitics political antmoody thisis beautiful# oops # ,NONE,10823,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST
"# no hillary 2016 # her# predator rat # , too mt steve0423 weneed to getthese stickers up nationwide ! # t cot # # red nation rising # ",AGAINST,10824,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
"for ew ithillary clintonis a degenerate liarwho will do , say , cheat , delete , anything to get another squat at 1600 pennave ",AGAINST,10825,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST"
re incehardly a hard hitting interview like with gopcandidates did cnnpre clear its questions with hercampaign in advance ? ? ,NONE,10826,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST
democratswant power for themselves republicanswill give youthe power !# election 2016 # ,AGAINST,10827,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
dadwhile watching the news politicsis justshow business for ugly people# how about no # ,NONE,10828,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST
thedaily beastsuch a wasteof space# cracking ceilings # ,NONE,10829,.@thedailybeast such a waste of space #CrackingCeilings #SemST
kr own royale nyjj author bad for her is good for the youis jl connell66 # kill ary # ,AGAINST,10830,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
rt johnfu gel sang they should justmake the gopprimaries a reality game show called who wants to get beat up by a girl? ,FAVOR,10831,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"
c sham 21 estadodes at sthank youso much for supportive # freedom 4 cuba # Real time strategy! # wake up america # # cuba # # todos march amos # ,NONE,10832,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST
"can't # unite blue # , rt lindasu hler hillarypeople trust me, blames ' constant barrage of attacks ' by the right # delusion # # wake up a # ",AGAINST,10833,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST"
am e adamsif a demon rat were to win i'd prefer sandersover kill ary,AGAINST,10834,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
jschau 11 wow! ! ! ican halp too ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( ) ,NONE,10835,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST
"# what i learned today # hillary clintonalready admitted to havingat least too devices , more lies, itnever stops ",AGAINST,10836,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST"
desiree aaronhillary clintonsheets clintonyeah got to love it# hillary on cnn # # hillary clinton # ,FAVOR,10837,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST
jaketap per the way hillary clintonkeeps lying iswear herfather 's real last name is geppetto # t cot # # wake up america # ,AGAINST,10838,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
it 's a beautiful day for phone banking at the hillhouse on 1529 richland street ! join ustonight at 6pm ! hillaryfor sc,FAVOR,10839,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST
ah brees today show attack ? more like the daily liberalmedia defend hillaryand herlies ! ! ,AGAINST,10840,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
de at on capt simple govtbenefits surprised it's only42 must be some dependents who want off welfare,NONE,10841,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST
stylist kavi namazing howmuch theysound like republicans! ) # it rust hillary # ,FAVOR,10842,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST
pd g 811 didn't realize iwas in a republicanecho chamber of faux scandals! ask gowdy to # release the transcript # # it rust hillary # ,FAVOR,10843,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST
"hillary clintonhas amassed 329 million in her career ( 3 of her top 5 donors are citigroup, goldmanjust playing morgan) # bernie 2016 # ",AGAINST,10844,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST"
# hillary on cnn # the wicked personflees whenno oneis chasing themproverbs ,AGAINST,10845,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST
scottare ellisthe reason shestruggles to appear genuine is sheis not a genuine person actions speak louder than words ,AGAINST,10846,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
leveebreaks the stenchof low tide islasting no! ,NONE,10847,@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST
cnnpolitics jdiamond 1 that 's so ridiculous to treat peoplelike that theyare doing their jobs ,NONE,10848,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST
hilarity of the day hillarysaid shewent ' above and beyond ' in transparency really ? what about the 30kdeleted emails? ,AGAINST,10849,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
"hillary clintonwow , # hillary clinton # looksvery fatin that pantssuit # liberals # # t lot # # democrats # ",AGAINST,10850,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST"
hillary clintoninterview was ridiculous! ! she's such a liar! ,AGAINST,10851,@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
"every time the republicansmove to the middle, the liberalsmove the middlefurther to the left ",NONE,10852,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST"
"hillary clintonblames herlack of trust among the populace on gop, forgetting that she's a lying , conniving , murderous , cheat ",AGAINST,10853,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST"
"hillaryhas sacrificed more ambassadors , told more lies , hidand destroyed more evidence the beat goeson , , , mc sadie",AGAINST,10854,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST"
the hill womendeserve a better candidatefor the high honor iffirst woman presidentwe all do ! # why ' m not voting for hillary ,AGAINST,10855,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST
a circusact such as donaldtrump isshort termentertainment soon to be canceled ,NONE,10856,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST
"c hurstauthor thanks for the follow charles, may godbless youand your family ! # free all four # ",NONE,10857,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST"
alisonrambles rickcanton resist tyranny rot n scoundrel leahr 77 leahr boss red state jake because i have grand children ! ,NONE,10858,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST
"if itwere n't for hermarriage , hillarywould unknown thanks a lot , billrt mangy lover # hillary clinton # # we dont trust you hillary # ",AGAINST,10859,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST"
tajmag ruder facetious much ?had megoing there,NONE,10860,@TajMagruder  Facetious much? Had me going there. #SemST
real donaldtrump has myvote ! the truth will set youfree and we need transparency in washingtonnow more than ever ! ,AGAINST,10861,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST
hillary clintonis a liarcorrupt periodend of story# criminal # # liar # # hillary for prison # # uppers # # t cot # ,AGAINST,10862,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST
republicansin the white housewill make americagreat again! # trump # # educate yourself # # boycott libra l media # ,AGAINST,10863,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST
"andreatan taros clintonprivilege transcends whiteprivilege , rock star privilege , nflprivilege intergalactic alien privilege ",AGAINST,10864,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST"
hillaryhas learned the blame gamewell from obamashe blames gopfor everything ! ,AGAINST,10865,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST
when iget married to mypartner iwant hillary clintonto be my maid of honor ! # go vote # # girl power # # love wins # ,FAVOR,10866,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST
"hey! ! ! if anyone wants to help with the hillarycamp at charlottepride , let meknow ! ! ! # not cool # # pride # # lgbt # ",FAVOR,10867,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST"
are weso desperate in this countryto seriously consider a 60 womanas president? ,AGAINST,10868,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST
joe rowe409 scotsfy re hill a ey clintonca n't help but lie it 's who shereally is ,AGAINST,10869,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST
"hillarywe came , we saw , hegadd a ff idied psychopath clinton# hillary on cnn # # thanks # ",AGAINST,10870,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST"
itbugs mewhen some peopleseek to invalidate centrist democratsi prefer a bigger tent ,NONE,10871,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST
join the hillaryteam now and come to the jeffersoncounty phone banktomorrow from 6 8 at bliss studio in fairfield! ,FAVOR,10872,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST
mining iswhere allthe moneyis butour leader says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary # ,NONE,10873,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST"
iwish # olivia pope # could runhillary clinton's campaign# scandal # # liv is real # ,AGAINST,10874,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST
"liberal's , why are youso intolerant ?! ? why were yourparents so intolerant ? and their parents ? # unite blue # ",NONE,10875,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST"
cnnone would hope everyonewould be fired up over such ablatant lie,AGAINST,10876,@CNN One would hope everyone would be fired up over such a blatant lie #SemST
hillarygave her first big interview did shetalk about the issues ? did sherally the left ? nopetotal dud # bernie 2016 # ,AGAINST,10877,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST
"# clinton emails # are just a prelude of what her presidency could be if elected , a myrad of scandals gopflorida gopmarco rubio",AGAINST,10878,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST"
cnnand cnnproved they are not a legitimate news organization by not calling herout about all herlies # journalism is dead # ,AGAINST,10879,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST
westand with the great # baltimore # mayor! fire all the crooksin uniform ! mayors rb# freddie gray # # hannity # don lemon # blue wall # ,NONE,10880,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST
hrcis delusionin addition to being a pathological liar1 erto the extreme ,AGAINST,10881,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST
thisis the 3rd time in youis that republicanshas a vacuum of presidentialleadership ,NONE,10882,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST
' hilaryis notelect able ' then youstand no chance real donaldtrump # carnival barker # ,AGAINST,10883,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST
"if hillary clintonis elected presidentin 2016 , this nationwill surelyexperience unprecedented destruction ",AGAINST,10884,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST"
hillary clintonchange religious beliefsto accommodate the violence of abortion? !# why ' m not voting for hillary ,AGAINST,10885,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST"
voting republicanin 2016 gets youso much more than afree cellphone! # election 2016 # ,AGAINST,10886,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST
hillary clintonhad a legal obligation to prevent the destruction ( preserve ) gov' t related documents( email ) shedid n't ,AGAINST,10887,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST
3 cardmonty ibelieve the title would be first lordlet thatsink in ! ! # pj net # ,NONE,10888,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST"
independent maybe it's his last name ? or maybe he's a bonafide racistwith a militiamembership laughing out loud # tattoos # ,NONE,10889,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST
"youknow , when youtalk bad about hillary, in a sense , you're talking bad about me ",FAVOR,10890,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST"
"iwill give the jewishstate all the support to vanquish hamasif that means killing 200 , 000 gazans, than so be it ",NONE,10891,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST"
why did youlie about the # benghazi # subpoena? hillary clintonno wonder no one trusts you,AGAINST,10892,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST
"joanof arg gh h iwo n't use the see word , so i'll just say that everything clintondoes is a cunning stunt # hillary on cnn # ",AGAINST,10893,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST"
controlling # illegal immigration # is now racistaccording to chris cuomo# new day cnn # let 's bash# trump # all dayagain # morning joe # ,NONE,10894,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST
vow today to fight the # first family of corruption # bill clintonhillary clintonkeep herout of office# independents # # t cot # ,AGAINST,10895,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST
during clintonno 1 prezstint all weheard was ' right wing conspiracy ' it's starting again ,AGAINST,10896,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST
jebbush says americansshould work longer hours i'll do just that to elect hillary clinton! ,FAVOR,10897,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST
ac360 asked real donaldtrump the tough questions too bad cnndid n't ask hillary clintonthe tough questions ,AGAINST,10898,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST
hillary clintonwomen deserve a better candidatefor the high honor of first woman presidentwe all do! ,AGAINST,10899,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST
hillarynews # go katie # tedyou 're notgoing to be president! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag # ,FAVOR,10900,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST
"istand with hillary clintoni know sheis for women, poor , children , middle class and gun control ",FAVOR,10901,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST"
"noahc rothman everything idid was permitted hrcif god is dead , all things are permitted dostoyevsky # t cot # ",AGAINST,10902,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST"
# epic liberal fail # hilarylied about ban ghaziand iscaught on audio biahah aha # p2 # # unite blue # # lib crib # # lib tard s # ,AGAINST,10903,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST
enjoyed jamiaw article on feminismhillary clintonwe are building campaign that engages peoplethrough an intersectional lens ,FAVOR,10904,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST
good work bushgives 100k speech to wounded vetsthen sells uraniumto russiaoh wait ,NONE,10905,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST
holly reneei want to favorite thistweet cause it's hilarious but igive no support to # hillary clinton # ,AGAINST,10906,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST
gopbusted treygowdy proved their # benghazi # hearings are politically motivated when heleaked documents to the press,AGAINST,10907,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST
chair mnoo mow mow dr martyfox i'm on team anyoneother than hillary,AGAINST,10908,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST"
hillary clintonare those women# bill clinton # 'snext targets for assault ?# monica lewinsky # # war on women # # hillary clinton # # t lot # ,AGAINST,10909,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST
treygowdy proved their # benghazi # hearings are politically motivated when heleaked documentsto the press,AGAINST,10910,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST
youca n't bitchat mefor donating to demonly way to get business done with them is to grease the skids # bribe # # pay to play # ,AGAINST,10911,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST
peopleshould and do trust me womanwho also denied getting a subpoena treygowdy served her before shedeleted emails ,AGAINST,10912,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST
iaaron mitchright now ithink we 're all sending special thanks to donaldtrump ,AGAINST,10913,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST
ped doc63 step h 93065 chrisholly music she's needs an orange pantsuit! permanently ! # hillary for prison # # wake up america # # pj net # ,AGAINST,10914,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST
heyhillary clintonwhen youlied about the lack of a subpoena youreally thought you would n't get caught ? # liar # # corrupt ocr at # ,AGAINST,10915,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST
"hillary clintonlies justfor the fun of it, itscrazy ! ! ! ! ! # no hillary # # why im not voting for hillary # ",AGAINST,10916,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST"
murphymike blake hou n shell scottf conroylet 's see jebs emails from 2000 when he helped his idiot brother steal the presidency ,AGAINST,10917,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST
iblocked too liberalstoday !a very good thursday! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes # ,AGAINST,10918,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST
rhhh hh380 what weneed to do is support all republicansand criticize the opposition ,AGAINST,10919,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST
jessicaand s andr ihave too words for you # benghazi # # whitewater # she's morally questionable we as womenshould demand better ,AGAINST,10920,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST
westx galiris flower 33 thismoney will buy the anti americanlibs including ,AGAINST,10921,@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST
hillary clintonhillary is a direction ! thisis awesome ! ) theyneed to sing at your inauguration! ,FAVOR,10922,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST
okaynow latinoare deciding who is going to be presidentof the us# jeb 2016 # # donald trump # # sanders 2016 # # # ,AGAINST,10923,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST
onlythe democratswant # cri migrants # running amok in youis cities# cancer is progressive # ,AGAINST,10924,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST
"leahr 77 hillary clintonthe unethical lying grannystrikes again no charisma , no character , no accomplishments, no warmth ",AGAINST,10925,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST"
heyhillary clintonhow 's thingsworking out on # server gate # ?bury enough evidence yet ? # t cot # ,AGAINST,10926,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST
didn't take long for clintonlackey paulbegala to play the crazy card sopredictable ,AGAINST,10927,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST"
idon understand the peoplethat bash donaldtrump but take hillary clintonseriously ,AGAINST,10928,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST
did youhear the answer hillarygave to a reporter when theyasked a question ? ! ? neither have i,AGAINST,10929,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST
"hillari tyclaims no subpoenas , getput in herplace with photographic evidence so trustworthy # what i learned today # ",AGAINST,10930,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST"
"hillaryhas flipped yetagain , and isnow professional sanctuary cities",AGAINST,10931,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST"
"hillarysays peopleshould and do trust her , phew wee iam glad shefinally got that issue behind her ",AGAINST,10932,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST"
lm don neyhillary clintonthank youcarol 4 your support and work in pursuit of electing hillary clintonpotus # it rust hillary # ,FAVOR,10933,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST
"pondering why virtually all of myfemale friends , regardless of party, say theyfind hillaryannoying ",AGAINST,10934,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST"
hillary clintonthe democratshow many xanaxdoes this wretched bitchneed to sleep at night ? ,AGAINST,10935,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST
hillary clintonis the only one who can turn this countryaround wedo n't need another manin the office # end sexism # ,FAVOR,10936,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST
"republicanon facebooksaid if it comes down to a choice between donaldtrump and hillary, i'm not voting ! ",AGAINST,10937,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST"
"at the endof the day, support the candidatewith best chance of beating the progressive democratdo n't stay home # unite right # ",AGAINST,10938,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST"
sgtis 0905 un political prty never forget e male roland# benghazi # shackle the criminalelement ,AGAINST,10939,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST
"one wonders , if your governmentignores the law, the rest of uscan too right ? justsay no to ",AGAINST,10940,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST"
it justdepends on whatthe definition of the wordsub ponea is # sub pone a # ,AGAINST,10941,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST"
"spitting on clergy burning the americanflag shaming american ideology it 's obama's america, and hillary clintonloves it ",AGAINST,10942,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST"
"donna brazile dough eye so this womandoes one thing to help she's gopshe 's , ultimately , the enemy do n't doubt it ",AGAINST,10943,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST"
"mark bratli en himark , thank youso much for your follow , may godbless youand yours # free all four # ",NONE,10944,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST"
"sz abosolicitors thanks for the follow counselor, may godbless youand your family ! # free all four # ",NONE,10945,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST"
"jjauthor janie , iam honored to be followed by you, thank youand god bless you # free all four # ",NONE,10946,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST"
"faith warjournal thank youfor the follow , may godbless youall ! # free all four # ",NONE,10947,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST"
lyla f millssimple a revolutiontwo independence daysand a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise # ,AGAINST,10948,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST
so over 20 million governmentemployees got their private infostolen has anyonechecked hillary clintonserver ? # 2016 # # fail # ,AGAINST,10949,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST
the rebelflag flew off the polepulled trigger on gunthat fired by itself liberaldementia growing daily # 2a # # rebel flag # ,NONE,10950,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST
atlanticcause # hillary # clintonis a lying the iving vagina,AGAINST,10951,@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST
"billo doux thanks for the follow , that his by far the cutest avatar ihave seen , godbless youall ! # free al four # ",NONE,10952,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST"
proudof hillary clintonfor supportingstronger guncontrol measures # ready for hillary # ,FAVOR,10953,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST
so hillary clintonreceived a subpoena to testify sheignored it! is hillaryabove the law now ? ,AGAINST,10954,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST
