Tweet,Stance,Index,Original Tweet
p resident jim my car ter there 's no doubt h illary will get the nomination and when she does i 'll be happy to support her,FAVOR,10810,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST
star core o ne 02 dr m arty f ox is it stil l 1992 ? we must be watching back to the future 10 0,NONE,10811,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST
the hil l u mm yy ye a aaa a h sure they do,NONE,10812,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST
j ed e di ah b il a yo u must be counting the lies like sheep,NONE,10813,@JedediahBila u must be counting the lies like sheep ..... #SemST
technology has exposed more bad po liticians than bad cop s where is our ser ver hill ary ? # cnn #,AGAINST,10814,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST
free an d equ al in dignity a nd right s,NONE,10815,Free and Equal in dignity and rights. #SemST
cheer up kac i t m ac ga 70 it 's the cli nton his tory of scandalous behavior # integrity # knows no s ex # hillary on cnn #,AGAINST,10816,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST
entire campaign platform for hill ary c linton seems to be i'm hill ary cli nton # no record # # no substance # # t cot # # pj net #,AGAINST,10817,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"
imagine j oe b iden runs for po tus without a doubt a strong popularly likable candidate against the clint on,AGAINST,10818,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST
a lot of # gop haters # for # hillary # so fu nny becaus e sh e is beating th em all at 40,FAVOR,10819,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST
"success hil lary clin ton said s he 's receiving a constant barrage of attacks from the right great job , gu ys keep it up !",AGAINST,10820,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"
do y ou progr essives know h ow dangerously close y ou are to suppressing free speech ? stop it # inner s # # ready for hillary #,FAVOR,10821,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST
"# democrats # and # obama # reduce ou r arm y by 40 , 00 0 meanwhile has increased ir s to 100 , 000 # hillary clinton # # hillary #",AGAINST,10822,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST"
c nn poli tics political an t moody thi s is beautiful # oops #,NONE,10823,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST
"# no hillary 2016 # he r # predator rat # , too mt stev e 0 423 we need to g et these stickers up nationwide ! # t cot # # red nation rising #",AGAINST,10824,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"
"for ew it h illary clint on is a degenerate l iar who will do , say , cheat , delete , anything to get another squat at 1600 p enn ave",AGAINST,10825,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST"
re inc e hardly a hard hitting interview like with g op candidates did cn n pre clear its questions with h er campaign in advance ? ?,NONE,10826,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST
democrat s w ant power for themselves republi cans will give yo u the power ! # election 2016 #,AGAINST,10827,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
da d while watching the news p olitics is jus t show business for ugly pe ople # how about no #,NONE,10828,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST
th e daily b east such a was te of sp ace # cracking ceilings #,NONE,10829,.@thedailybeast such a waste of space #CrackingCeilings #SemST
kr own royale ny jj author b ad for h er is good for the y ou is j l conn ell 66 # kill ary #,AGAINST,10830,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
rt j ohn fu gel sang they should just make the g op primar ies a reality game show called who wants to get beat up by a gi rl ?,FAVOR,10831,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"
c sham 21 e stado des at s thank y ou so much for supportive # freedom 4 cuba # Real ti me str ategy ! # wake up america # # cuba # # todos march amos #,NONE,10832,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST
"ca n't # unite blue # , rt lind a su hler hilla ry peopl e trust me , blames ' constant barrage of attacks ' by the ri ght # delusion # # wake up a #",AGAINST,10833,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST"
am e adam s if a demon ra t were to win i 'd prefer san ders over kill a ry,AGAINST,10834,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
j sch au 11 w ow ! ! ! i can h al p to o ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( ),NONE,10835,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST
"# what i learned today # hilla ry c linton already admitted to ha ving at least too devices , more lies , it n ever stops",AGAINST,10836,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST"
desiree aar on hil lary cl inton sheets cl inton yeah got to love it # hillary on cnn # # hillary clinton #,FAVOR,10837,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST
j ake tap per the way h illary cli nton keeps lying i swear h er father 's real last name is geppetto # t cot # # wake up america #,AGAINST,10838,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
it 's a beautiful day for phone ban king at the hil l ho use on 1529 richland street ! join us tonight at 6pm ! h illary for sc,FAVOR,10839,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST
ah b ree s today show attack ? more like the daily liber al me dia defend h illary and her lies ! !,AGAINST,10840,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
de at on capt simple gov t benefits surprised it 's on ly 42 must be some dependents who wan t off we lfare,NONE,10841,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST
stylist kav i n amazing h ow much t hey sound like r epublicans ! ) # it rust hillary #,FAVOR,10842,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST
pd g 811 di d n't realize i was in a republic an echo chamber of fau x scanda ls ! ask gowdy to # release the transcript # # it rust hillary #,FAVOR,10843,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST
"hil lary cli nton has amassed 329 million in her career ( 3 of her top 5 donors are citigroup , gol dman just playing mo rgan ) # bernie 2016 #",AGAINST,10844,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST"
# hillary on cnn # the wicke d perso n flees when no on e is chasing th em proverbs,AGAINST,10845,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST
sc ott are e llis the reason s he struggles to appear genuine is s he is not a genuine person actions speak louder than words,AGAINST,10846,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
l evee breaks th e s tench of lo w tide is lasting no !,NONE,10847,@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST
c nn politi cs j diamond 1 that 's so ridiculous to treat p eople like that the y are doing their jobs,NONE,10848,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST
hilarity of the day hillar y said sh e went ' above and beyond ' in transparency really ? what about the 30 k deleted e mails ?,AGAINST,10849,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
"hi llary clin ton wo w , # hillary clinton # looks very fat in that pant s suit # liberals # # t lot # # democrats #",AGAINST,10850,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST"
hill ary clin ton interview was ridiculous ! ! sh e 's such a l iar !,AGAINST,10851,@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
"every time the republ icans move to the midd le , the li berals move the midd le further to the left",NONE,10852,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST"
"hill ary clint on blames her lack of trust among the populace on go p , forgetting that s he 's a lying , conniving , murderous , cheat",AGAINST,10853,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST"
"hillar y ha s sacrificed more ambassadors , told more lies , hid and destroyed more evidence the beat g oes on , , , mc s adie",AGAINST,10854,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST"
the hil l w omen deserve a better candidate for the high honor if first woma n pres ident we all do ! # why ' m not voting for hillary,AGAINST,10855,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST
a circ us ac t such as d onald trump is short te rm entertainment soon to be canceled,NONE,10856,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST
"c hur st author thanks for the follow charle s , may g od bless yo u and your family ! # free all four #",NONE,10857,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST"
alis on rambles ric k canton resist tyranny rot n scoundrel lea h r 77 le ah r boss red state jake because i have grand children !,NONE,10858,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST
"if it were n't for he r marriage , hill ary would unknown thanks a lot , bil l rt ma ngy lover # hillary clinton # # we dont trust you hillary #",AGAINST,10859,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST"
t aj m ag ruder facetious much ? ha d me going ther e,NONE,10860,@TajMagruder  Facetious much? Had me going there. #SemST
real do nald trump has my vote ! the t ruth will set yo u free and we need transparency in wash ington now more than ever !,AGAINST,10861,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST
h illary cli nton is a lia r corrupt period end of stor y # criminal # # liar # # hillary for prison # # uppers # # t cot #,AGAINST,10862,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST
republi cans in the wh ite hou se will make am erica great again ! # trump # # educate yourself # # boycott libra l media #,AGAINST,10863,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST
"andre a tan taros clinto n privilege transcends w hite privilege , rock star privilege , n fl privilege intergalactic alien privilege",AGAINST,10864,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST"
hilla ry has learned the blame game well from o bama s he blames g op for everything !,AGAINST,10865,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST
when i g et married to my partner i want hillar y clinto n to be my ma id of honor ! # go vote # # girl power # # love wins #,FAVOR,10866,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST
"he y ! ! ! if a nyone wants to help with the hil lary camp at ch arlotte pride , let me know ! ! ! # not cool # # pride # # lgbt #",FAVOR,10867,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST"
are we so desperate in thi s countr y to seriously consider a 60 wom an as presiden t ?,AGAINST,10868,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST
jo e ro we 409 scot s fy re hill a ey clint on ca n't help but lie it 's who she really is,AGAINST,10869,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST
"hillar y we came , we saw , he gadd a ff i di ed psych opath cli nton # hillary on cnn # # thanks #",AGAINST,10870,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST"
it bug s me when some pe ople seek to invalidate c entrist democr ats i prefer a bigger tent,NONE,10871,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST
join the hi llary team now and come to the jeff erson cou nty phone bank tomorrow from 6 8 at bliss studio in fairfiel d !,FAVOR,10872,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST
mining is where al l the mone y is bu t ou r leader says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary #,NONE,10873,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST"
i wish # olivia pope # could r un hillar y clint on 's cam paign # scandal # # liv is real #,AGAINST,10874,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST
"lib eral 's , wh y are yo u so intolerant ? ! ? why were you r parents so intolerant ? and their parents ? # unite blue #",NONE,10875,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST"
cn n o ne would hope e veryone would be fired up over such a blatant li e,AGAINST,10876,@CNN One would hope everyone would be fired up over such a blatant lie #SemST
hillar y gave her first big interview did s he talk about the issues ? did sh e rally the left ? no pe total dud # bernie 2016 #,AGAINST,10877,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST
"# clinton emails # are just a prelude of what her presidency could be if elected , a myra d of scandals go p f lorida g op marco rubi o",AGAINST,10878,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST"
cn n and cn n proved they are not a legitimate news organization by not calling he r out about all he r lies # journalism is dead #,AGAINST,10879,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST
we stand with the great # baltimore # m ayor ! fi re all the c rooks in uniform ! ma yors rb # freddie gray # # hannity # don lemon # blue wall #,NONE,10880,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST
h rc is delu sion in addition to being a p athological lia r 1 er to the extreme,AGAINST,10881,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST
th is is the 3rd time in yo u is that republ icans has a vacuum of pre sidential leadership,NONE,10882,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST
' hila ry is not elect able ' the n y ou stand no chance real dona ld trump # carnival barker #,AGAINST,10883,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST
"if hi llary clint on is elected presi dent in 2016 , this natio n will surely experience unprecedented destruction",AGAINST,10884,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST"
hill ary c linton change religious bel iefs to accommodate the violence of abo rtion ? ! # why ' m not voting for hillary,AGAINST,10885,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST"
voting r epublican in 2016 get s y ou so much more than a free cellpho ne ! # election 2016 #,AGAINST,10886,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST
hill ary cli nton had a legal obligation to prevent the destruction ( preserve ) go v ' t related documents ( email ) sh e did n't,AGAINST,10887,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST
3 ca rd mont y i believe the title would be first l ord let th at sink in ! ! # pj net #,NONE,10888,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST"
independent mayb e it 's his last name ? or m aybe he 's a bonafide ra cist with a m ilitia membership laughing out loud # tattoos #,NONE,10889,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST
"y ou know , when yo u talk bad about hill ary , in a sense , yo u 're talking bad about me",FAVOR,10890,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST"
"i will give the jew ish st ate all the support to vanquish ham as if that means killing 200 , 000 g azans , than so be it",NONE,10891,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST"
why did yo u lie about the # benghazi # subpoena ? hilla ry clinto n no wonder no one trusts y ou,AGAINST,10892,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST
"j oan of a rg gh h i wo n't use the see word , so i 'll ju st say that everything clin ton does is a cunning stunt # hillary on cnn #",AGAINST,10893,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST"
controlling # illegal immigration # is now ra cist according to chr is cu omo # new day cnn # let 's ba sh # trump # all day again # morning joe #,NONE,10894,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST
vow today to fight the # first family of corruption # bil l clin ton hi llary cl inton keep her out of office # independents # # t cot #,AGAINST,10895,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST
during clint on no 1 p rez stint all we heard was ' righ t win g conspiracy ' it 's starting again,AGAINST,10896,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST
j eb bush says am ericans should work longer hours i 'll do just that to elect hilla ry c linton !,FAVOR,10897,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST
ac 360 asked real don ald trump the tough questions too bad cn n did n't ask hi llary cl inton the tough questions,AGAINST,10898,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST
hill ary clin ton women deserve a better candidate for the high honor of first woma n pre sident we all do !,AGAINST,10899,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST
hill ary news # go katie # te d yo u 're not going to be presi dent ! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag #,FAVOR,10900,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST
"i stand with hilla ry cl inton i know sh e is for wo men , poor , children , middle class and gun control",FAVOR,10901,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST"
"no ah c rot h m an everything i did was permitted hr c if god is dead , all things are permitted dostoyevsky # t cot #",AGAINST,10902,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST"
# epic liberal fail # h ilary li ed about ban g hazi and is caught on audio bi a hah aha # p2 # # unite blue # # lib crib # # lib tard s #,AGAINST,10903,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST
enjoyed jami a w article on femin ism hill ary cl inton we are building campaign that engages people through an intersectional lens,FAVOR,10904,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST
good work bus h gives 100k speech to wounded vet s then sells ura nium to russ ia oh wait,NONE,10905,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST
holl y re nee i want to favorite t his tweet cause it 's hilarious b ut i give no support to # hillary clinton #,AGAINST,10906,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST
go p busted tr ey gowdy proved their # benghazi # hearings are politically motivated when he leaked docu ments to the pres s,AGAINST,10907,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST
chair m noo mow mow dr ma rty fo x i'm on team anyon e other than hilla ry,AGAINST,10908,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST"
h illary clinto n are those w omen # bill clinton # 's next targets for ass ault ? # monica lewinsky # # war on women # # hillary clinton # # t lot #,AGAINST,10909,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST
t rey gowdy proved their # benghazi # hearing s are politically motivated when he leaked doc uments to the pr ess,AGAINST,10910,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST
y ou ca n't bi tch at me for donating to d em only way to get busi ness done with them is to grease the skids # bribe # # pay to play #,AGAINST,10911,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST
pe ople should and do trust me wom an who also denied getting a subpoena tre y gowdy served her before s he deleted emails,AGAINST,10912,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST
i aa ron m itch right now i thin k we 're all sending special thanks to d onald trump,AGAINST,10913,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST
ped do c 63 step h 93065 ch ris holly music sh e 's needs an orange pantsui t ! permanently ! # hillary for prison # # wake up america # # pj net #,AGAINST,10914,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST
he y hill ary cli nton when y ou lied about the lack of a subpoena you really thought you would n't get caught ? # liar # # corrupt ocr at #,AGAINST,10915,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST
"hil lary c linton lies jus t for the fun of it , it s crazy ! ! ! ! ! # no hillary # # why im not voting for hillary #",AGAINST,10916,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST"
murp hy mike blake hou n shell sco tt f conr oy let 's see j eb s emails from 2000 when he helped his idiot brother steal the presidency,AGAINST,10917,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST
i blocked too liberal s toda y ! a very g ood t hursday ! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes #,AGAINST,10918,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST
rh hh hh 380 wh at we need to do is support al l r epublicans and criticize the oppo sition,AGAINST,10919,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST
j essica and s andr i have too words for yo u # benghazi # # whitewater # sh e 's morally questionable we as wome n should demand better,AGAINST,10920,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST
west x ga l iris flower 33 this money will buy the ant i ameri can lib s including,AGAINST,10921,@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST
hilla ry clin ton hill ary is a direction ! this is awesome ! ) they need to sing at your inaugurati on !,FAVOR,10922,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST
o kay now la tino are deciding who is go ing to be pre sident of the us # jeb 2016 # # donald trump # # sanders 2016 # # #,AGAINST,10923,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST
onl y the democr ats wan t # cri migrants # running amok in y ou is cities # cancer is progressive #,AGAINST,10924,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST
"l eah r 77 hillar y c linton the unethical lying gra nny strikes again no charisma , no character , no accomplishments , no warmth",AGAINST,10925,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST"
h ey hilla ry clint on how 's thin gs working out on # server gate # ? bury enough evidence yet ? # t cot #,AGAINST,10926,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST
di d n't take long for c linton lacke y p aul begala to play the crazy card so predictable,AGAINST,10927,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST"
i don understand the peopl e that bash d onald trump but take hillar y c linton seriously,AGAINST,10928,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST
did y ou hear the answer hill ary gave to a r eporter when th ey asked a question ? ! ? neither have i,AGAINST,10929,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST
"h ill a ri ty claims no subpoenas , g et put in he r place with photographic evidence so trustworthy # what i learned today #",AGAINST,10930,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST"
"hil lary ha s flipped y et agai n , and is now professional sanctuary cities",AGAINST,10931,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST"
"hilla ry says pe ople should and do trust h er , phew wee i am glad sh e finally got that issue behind her",AGAINST,10932,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST"
lm don ney hil lary cl inton thank you carol 4 your support and work in pursuit of electing hil lary cl inton potus # it rust hillary #,FAVOR,10933,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST
"pondering why virtually all of my fem ale friends , regardless of p arty , say the y find hi llary annoying",AGAINST,10934,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST"
h illary clinto n the dem ocrats how many xanax does this wretched bi tch need to sleep at night ?,AGAINST,10935,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST
h illary clinto n is the only one who can turn this countr y around we do n't need another ma n in the office # end sexism #,FAVOR,10936,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST
"repub lican on f acebook said if it comes down to a choice between don ald trump and hil lary , i'm not voting !",AGAINST,10937,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST"
"at the end of the d ay , support the candidat e with best chance of beating the p rogressive democr at do n't stay home # unite right #",AGAINST,10938,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST"
sg t is 0905 un po litical pr ty never forget e male ro land # benghazi # shackle the crimi nal element,AGAINST,10939,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST
"one wonders , if you r govern ment ignores the l aw , the rest of us can too right ? j ust say no to",AGAINST,10940,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST"
it j ust depends on what the definition of the w ord su b pon e a is # sub pone a #,AGAINST,10941,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST"
"spitting on clergy burning the american flag shaming american ideology it 's o bama 's ame rica , and hill ary cli nton loves it",AGAINST,10942,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST"
"d onna brazi l e dough eye so this wo man does one thing to help she 's g op she 's , ultimately , the enemy do n't doubt it",AGAINST,10943,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST"
"mark bratli en hi mark , thank yo u so much for you r follow , may go d bless yo u and yours # free all four #",NONE,10944,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST"
"sz ab o solicitors thanks for the follow counse lor , may go d bless yo u and your family ! # free all four #",NONE,10945,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST"
"jj author janie , i am honored to be followed by y ou , thank yo u and g od bless y ou # free all four #",NONE,10946,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST"
"faith w ar journal thank yo u for the follow , may g od bless yo u all ! # free all four #",NONE,10947,"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST"
ly la f mil ls simple a rev olution two independence da ys an d a clean slate # 2 nd amendment # # remember benghazi 2016 # # patriots will rise #,AGAINST,10948,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST
